$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
$GPGGA,082535.00,3115.08718,N,12133.98470,E,2,08,1.28,15.3,M,10.0,M,,0000*63

acc_x=-0.036133, acc_y=0.023926, acc_z=0.985840 
acc_x=-0.010254, acc_y=0.023926, acc_z=1.002930 
acc_x=-0.031250, acc_y=0.000488, acc_z=0.911133 
acc_x=-0.011719, acc_y=0.012207, acc_z=0.976074 
acc_x=-0.055664, acc_y=0.012695, acc_z=0.998535 
acc_x=-0.070312, acc_y=0.028809, acc_z=1.065918 
acc_x=-0.054199, acc_y=0.013672, acc_z=1.100098 
acc_x=-0.013672, acc_y=0.048340, acc_z=1.002930 
acc_x=0.020996, acc_y=0.044922, acc_z=0.993652 
acc_x=-0.022949, acc_y=0.002441, acc_z=1.034180 
acc_x=-0.020508, acc_y=0.015625, acc_z=0.953613 
$GPGGA,082536.00,3115.08438,N,12133.97980,E,2,08,1.28,15.1,M,10.0,M,,0000*6E

acc_x=-0.013672, acc_y=0.022949, acc_z=0.997070 
acc_x=0.007812, acc_y=0.064941, acc_z=0.978027 
acc_x=-0.003906, acc_y=0.065918, acc_z=0.951660 
acc_x=-0.140625, acc_y=0.038574, acc_z=1.078613 
acc_x=-0.020508, acc_y=0.024414, acc_z=1.000488 
acc_x=0.032715, acc_y=0.064941, acc_z=0.942871 
acc_x=-0.023926, acc_y=0.045410, acc_z=0.927246 
acc_x=-0.041992, acc_y=0.032227, acc_z=1.021973 
acc_x=-0.046387, acc_y=-0.004883, acc_z=1.018066 
acc_x=-0.048828, acc_y=0.025391, acc_z=1.063965 
$GPGGA,082537.00,3115.08158,N,12133.97509,E,2,08,0.99,15.0,M,10.0,M,,0000*6B

acc_x=-0.034180, acc_y=0.051270, acc_z=1.016602 
acc_x=-0.020020, acc_y=0.018555, acc_z=1.025391 
acc_x=-0.031738, acc_y=0.004395, acc_z=1.016602 
acc_x=-0.034180, acc_y=0.018066, acc_z=1.000000 
acc_x=-0.014160, acc_y=0.017578, acc_z=0.979492 
acc_x=-0.013672, acc_y=0.018066, acc_z=0.960938 
acc_x=-0.045410, acc_y=0.032227, acc_z=1.025879 
acc_x=-0.057129, acc_y=0.004883, acc_z=1.025391 
acc_x=-0.038574, acc_y=0.002441, acc_z=1.019531 
acc_x=-0.027832, acc_y=0.016113, acc_z=1.011719 
$GPGGA,082538.00,3115.07886,N,12133.97035,E,2,08,1.18,14.8,M,10.0,M,,0000*6A

acc_x=-0.028320, acc_y=-0.000488, acc_z=1.044922 
acc_x=-0.011230, acc_y=0.011230, acc_z=0.985352 
acc_x=-0.043945, acc_y=-0.003906, acc_z=0.945801 
acc_x=0.001465, acc_y=0.013672, acc_z=1.025391 
acc_x=-0.041992, acc_y=-0.003418, acc_z=1.031738 
acc_x=-0.038086, acc_y=0.005859, acc_z=1.009766 
acc_x=-0.031738, acc_y=0.000488, acc_z=1.037598 
acc_x=-0.035645, acc_y=-0.019531, acc_z=1.028320 
acc_x=-0.031738, acc_y=0.019531, acc_z=1.018555 
acc_x=-0.016113, acc_y=0.032715, acc_z=0.992188 
$GPGGA,082539.00,3115.07607,N,12133.96573,E,2,08,1.18,14.6,M,10.0,M,,0000*64

acc_x=-0.037109, acc_y=-0.022949, acc_z=1.005371 
acc_x=-0.025391, acc_y=-0.010254, acc_z=1.016113 
acc_x=-0.018555, acc_y=0.022461, acc_z=0.985352 
acc_x=-0.031250, acc_y=0.022949, acc_z=0.966309 
acc_x=-0.001953, acc_y=-0.002930, acc_z=1.005859 
acc_x=-0.057129, acc_y=0.016113, acc_z=1.003418 
acc_x=-0.038086, acc_y=0.008301, acc_z=1.031250 
acc_x=-0.032227, acc_y=-0.002930, acc_z=1.043945 
acc_x=-0.016113, acc_y=0.004883, acc_z=0.977539 
acc_x=0.022461, acc_y=0.020996, acc_z=1.002930 
$GPGGA,082540.00,3115.07334,N,12133.96120,E,2,08,1.18,14.4,M,10.0,M,,0000*6F

acc_x=0.021484, acc_y=0.020996, acc_z=1.015137 
acc_x=0.017578, acc_y=-0.002930, acc_z=1.003418 
acc_x=-0.026855, acc_y=-0.011230, acc_z=1.000000 
acc_x=-0.027832, acc_y=-0.005859, acc_z=1.032227 
acc_x=-0.010254, acc_y=-0.038574, acc_z=1.023926 
acc_x=0.001953, acc_y=-0.019531, acc_z=1.043945 
acc_x=-0.021484, acc_y=0.014160, acc_z=0.929199 
acc_x=-0.011230, acc_y=0.004883, acc_z=0.972656 
acc_x=-0.057617, acc_y=-0.002930, acc_z=1.014648 
acc_x=-0.073242, acc_y=-0.004883, acc_z=1.008789 
$GPGGA,082541.00,3115.07064,N,12133.95671,E,2,08,1.18,14.2,M,10.0,M,,0000*6E

acc_x=-0.080078, acc_y=-0.001465, acc_z=0.977539 
acc_x=-0.066895, acc_y=-0.016113, acc_z=1.019043 
acc_x=-0.071289, acc_y=-0.006348, acc_z=1.017090 
acc_x=-0.080078, acc_y=0.005859, acc_z=0.984375 
acc_x=-0.088867, acc_y=0.000000, acc_z=0.991699 
acc_x=-0.049316, acc_y=-0.026367, acc_z=1.025391 
acc_x=-0.071289, acc_y=0.007324, acc_z=1.022461 
acc_x=-0.044434, acc_y=0.001953, acc_z=1.016113 
acc_x=-0.041016, acc_y=0.020996, acc_z=0.993652 
acc_x=-0.009766, acc_y=0.027344, acc_z=0.974121 
$GPGGA,082542.00,3115.06798,N,12133.95242,E,2,08,1.47,14.0,M,10.0,M,,0000*64

acc_x=-0.019043, acc_y=0.011719, acc_z=0.962402 
acc_x=-0.010254, acc_y=0.008301, acc_z=1.030273 
acc_x=-0.020996, acc_y=0.042480, acc_z=1.026855 
acc_x=0.006836, acc_y=0.033203, acc_z=1.052246 
acc_x=-0.045410, acc_y=-0.025391, acc_z=1.001953 
acc_x=0.040039, acc_y=0.027832, acc_z=1.010742 
acc_x=0.010742, acc_y=0.038574, acc_z=0.949219 
acc_x=-0.026855, acc_y=0.030273, acc_z=1.039551 
acc_x=-0.016602, acc_y=-0.000977, acc_z=1.079102 
acc_x=-0.022461, acc_y=0.006836, acc_z=0.980957 
$GPGGA,082543.00,3115.06536,N,12133.94822,E,2,08,1.47,13.7,M,10.0,M,,0000*6E

acc_x=-0.004883, acc_y=0.011230, acc_z=1.052734 
acc_x=-0.017090, acc_y=0.016602, acc_z=1.055664 
acc_x=-0.014160, acc_y=0.020020, acc_z=0.958008 
acc_x=-0.010742, acc_y=0.017090, acc_z=1.005859 
acc_x=-0.025879, acc_y=0.031738, acc_z=0.959961 
acc_x=-0.047363, acc_y=0.050293, acc_z=0.977051 
acc_x=-0.026855, acc_y=0.045410, acc_z=1.045898 
acc_x=-0.073242, acc_y=0.035156, acc_z=0.990234 
acc_x=-0.046387, acc_y=0.043945, acc_z=1.006836 
acc_x=-0.030762, acc_y=0.044922, acc_z=1.001953 
$GPGGA,082544.00,3115.06280,N,12133.94405,E,2,08,1.47,13.6,M,10.0,M,,0000*6B

acc_x=-0.039062, acc_y=0.045410, acc_z=1.034668 
acc_x=-0.020508, acc_y=0.055664, acc_z=0.990234 
acc_x=-0.023438, acc_y=0.047363, acc_z=0.972168 
acc_x=-0.010742, acc_y=0.056152, acc_z=1.022461 
acc_x=-0.017578, acc_y=0.041504, acc_z=1.050293 
acc_x=0.021484, acc_y=0.049316, acc_z=1.030762 
acc_x=0.008301, acc_y=0.066895, acc_z=0.988281 
acc_x=0.008789, acc_y=0.037598, acc_z=1.033203 
acc_x=-0.040527, acc_y=0.007812, acc_z=1.034668 
acc_x=-0.051758, acc_y=0.033691, acc_z=1.018066 
$GPGGA,082545.00,3115.06011,N,12133.94008,E,2,08,1.50,13.4,M,10.0,M,,0000*6D

acc_x=-0.028320, acc_y=0.032227, acc_z=0.963867 
acc_x=-0.024902, acc_y=0.004883, acc_z=0.964355 
acc_x=-0.069336, acc_y=-0.015137, acc_z=1.008301 
acc_x=-0.054688, acc_y=0.003418, acc_z=0.980957 
acc_x=-0.002441, acc_y=0.065430, acc_z=0.992188 
acc_x=-0.033203, acc_y=0.049805, acc_z=1.001465 
acc_x=-0.024902, acc_y=-0.010742, acc_z=1.062500 
acc_x=-0.040039, acc_y=-0.004395, acc_z=0.994629 
acc_x=-0.064941, acc_y=0.016602, acc_z=0.965820 
acc_x=-0.049316, acc_y=0.018066, acc_z=1.022461 
$GPGGA,082546.00,3115.05742,N,12133.93626,E,2,08,1.50,13.2,M,10.0,M,,0000*67

acc_x=-0.030762, acc_y=-0.002441, acc_z=1.002441 
acc_x=-0.019531, acc_y=0.000488, acc_z=1.038086 
acc_x=-0.041504, acc_y=-0.011230, acc_z=1.001953 
acc_x=-0.066895, acc_y=-0.023926, acc_z=0.997070 
acc_x=-0.024414, acc_y=-0.005859, acc_z=1.037598 
acc_x=-0.041992, acc_y=-0.008789, acc_z=1.010742 
acc_x=-0.055664, acc_y=-0.008789, acc_z=0.972656 
acc_x=-0.019531, acc_y=-0.011230, acc_z=0.963867 
acc_x=-0.030273, acc_y=-0.020996, acc_z=0.992676 
acc_x=-0.037598, acc_y=-0.015625, acc_z=0.984375 
$GPGGA,082547.00,3115.05488,N,12133.93251,E,2,08,1.50,13.1,M,10.0,M,,0000*64

acc_x=-0.061035, acc_y=-0.012207, acc_z=1.058105 
acc_x=-0.040039, acc_y=-0.004883, acc_z=0.997070 
acc_x=-0.031738, acc_y=0.007812, acc_z=0.976562 
acc_x=-0.019043, acc_y=-0.006348, acc_z=1.032227 
acc_x=-0.028809, acc_y=-0.027832, acc_z=1.016113 
acc_x=-0.060059, acc_y=-0.011230, acc_z=1.002930 
acc_x=-0.045410, acc_y=-0.000977, acc_z=1.022461 
acc_x=-0.085449, acc_y=-0.014648, acc_z=0.999023 
acc_x=-0.041016, acc_y=-0.013672, acc_z=1.011719 
acc_x=-0.100098, acc_y=-0.026367, acc_z=0.968262 
$GPGGA,082548.00,3115.05250,N,12133.92888,E,2,08,1.18,13.0,M,10.0,M,,0000*6A

acc_x=-0.062988, acc_y=-0.014648, acc_z=0.988770 
acc_x=-0.103027, acc_y=-0.010742, acc_z=1.028809 
acc_x=-0.072266, acc_y=-0.007324, acc_z=1.007324 
acc_x=-0.101074, acc_y=0.013672, acc_z=0.975586 
acc_x=-0.074219, acc_y=-0.006348, acc_z=0.963379 
acc_x=-0.078125, acc_y=-0.032227, acc_z=0.984375 
acc_x=-0.103516, acc_y=-0.011230, acc_z=1.050781 
acc_x=-0.103516, acc_y=0.022949, acc_z=1.039062 
acc_x=-0.120117, acc_y=0.011230, acc_z=0.993164 
acc_x=-0.093750, acc_y=-0.014648, acc_z=0.993652 
$GPGGA,082549.00,3115.05035,N,12133.92548,E,2,08,1.18,12.7,M,10.0,M,,0000*6D

acc_x=-0.062500, acc_y=-0.017578, acc_z=0.973145 
acc_x=-0.066406, acc_y=0.011719, acc_z=0.992676 
acc_x=-0.080566, acc_y=0.000488, acc_z=1.001465 
acc_x=-0.092285, acc_y=0.009277, acc_z=0.997559 
acc_x=-0.104980, acc_y=0.001465, acc_z=0.999023 
acc_x=-0.103027, acc_y=0.026855, acc_z=0.998047 
acc_x=-0.083008, acc_y=0.022949, acc_z=1.001953 
acc_x=-0.092285, acc_y=0.017578, acc_z=1.032715 
acc_x=-0.089355, acc_y=0.004395, acc_z=1.018066 
acc_x=-0.088867, acc_y=0.019043, acc_z=1.018066 
$GPGGA,082550.00,3115.04854,N,12133.92242,E,2,08,1.18,12.6,M,10.0,M,,0000*67

acc_x=-0.085449, acc_y=0.003418, acc_z=0.979492 
acc_x=-0.080078, acc_y=0.004395, acc_z=1.004883 
acc_x=-0.078125, acc_y=0.012207, acc_z=0.991211 
acc_x=-0.089844, acc_y=-0.002930, acc_z=1.023438 
acc_x=-0.094238, acc_y=0.004395, acc_z=1.034180 
acc_x=-0.111328, acc_y=0.008301, acc_z=1.004883 
acc_x=-0.103516, acc_y=0.003418, acc_z=0.991211 
acc_x=-0.087402, acc_y=0.026855, acc_z=0.988281 
acc_x=-0.094727, acc_y=0.009277, acc_z=0.987793 
acc_x=-0.097656, acc_y=0.004883, acc_z=0.988770 
$GPGGA,082551.00,3115.04693,N,12133.91976,E,2,08,1.18,12.5,M,10.0,M,,0000*6F

acc_x=-0.101562, acc_y=0.004883, acc_z=1.018066 
acc_x=-0.082031, acc_y=-0.016113, acc_z=1.010254 
acc_x=-0.098633, acc_y=-0.012207, acc_z=0.979980 
acc_x=-0.080078, acc_y=0.028809, acc_z=0.993652 
acc_x=-0.115723, acc_y=0.016602, acc_z=1.009766 
acc_x=-0.089844, acc_y=0.034180, acc_z=1.030762 
acc_x=-0.108887, acc_y=-0.000977, acc_z=0.991211 
acc_x=-0.093262, acc_y=-0.024902, acc_z=0.987305 
acc_x=-0.103027, acc_y=0.021484, acc_z=0.999512 
acc_x=-0.099121, acc_y=0.009766, acc_z=1.011230 
$GPGGA,082552.00,3115.04560,N,12133.91749,E,2,08,1.18,12.3,M,10.0,M,,0000*67

acc_x=-0.117676, acc_y=-0.006836, acc_z=1.013672 
acc_x=-0.120605, acc_y=-0.008789, acc_z=1.008789 
acc_x=-0.113770, acc_y=0.009766, acc_z=0.995605 
acc_x=-0.107422, acc_y=0.020508, acc_z=1.021973 
acc_x=-0.101074, acc_y=0.009277, acc_z=0.990234 
acc_x=-0.098633, acc_y=0.002930, acc_z=0.998535 
acc_x=-0.121094, acc_y=-0.002441, acc_z=0.995605 
acc_x=-0.108398, acc_y=-0.007812, acc_z=1.010254 
acc_x=-0.112793, acc_y=0.003418, acc_z=0.999512 
acc_x=-0.126953, acc_y=0.008789, acc_z=1.015625 
$GPGGA,082553.00,3115.04453,N,12133.91571,E,2,08,1.18,12.3,M,10.0,M,,0000*6E

acc_x=-0.112305, acc_y=0.011230, acc_z=0.988281 
acc_x=-0.134766, acc_y=0.019531, acc_z=1.004395 
acc_x=-0.142090, acc_y=0.011719, acc_z=1.007324 
acc_x=-0.142090, acc_y=-0.006348, acc_z=0.991699 
acc_x=-0.131348, acc_y=0.011719, acc_z=0.988770 
acc_x=-0.144043, acc_y=0.011719, acc_z=1.008789 
acc_x=-0.136230, acc_y=0.014648, acc_z=1.020020 
acc_x=-0.133789, acc_y=0.010254, acc_z=1.012695 
acc_x=-0.126465, acc_y=0.001953, acc_z=1.004883 
acc_x=-0.086914, acc_y=0.003418, acc_z=1.012207 
$GPGGA,082554.00,3115.04382,N,12133.91450,E,2,08,1.18,12.1,M,10.0,M,,0000*62

acc_x=-0.051758, acc_y=0.010742, acc_z=1.000488 
acc_x=-0.058105, acc_y=0.017090, acc_z=1.001953 
acc_x=-0.063477, acc_y=0.004883, acc_z=1.004883 
acc_x=-0.054688, acc_y=0.010742, acc_z=1.008301 
acc_x=-0.057129, acc_y=0.013672, acc_z=1.002441 
acc_x=-0.062500, acc_y=0.014648, acc_z=1.011719 
acc_x=-0.055176, acc_y=0.012207, acc_z=1.001465 
acc_x=-0.064453, acc_y=0.011719, acc_z=0.988770 
acc_x=-0.068359, acc_y=0.006836, acc_z=1.021484 
acc_x=-0.063965, acc_y=0.004883, acc_z=1.003418 
$GPGGA,082555.00,3115.04332,N,12133.91370,E,2,08,1.18,12.1,M,10.0,M,,0000*6D

acc_x=-0.063477, acc_y=0.015625, acc_z=0.988281 
acc_x=-0.063477, acc_y=0.010254, acc_z=1.005859 
acc_x=-0.069336, acc_y=0.011230, acc_z=1.017578 
acc_x=-0.065430, acc_y=0.007324, acc_z=1.000488 
acc_x=-0.068359, acc_y=0.021973, acc_z=1.006836 
acc_x=-0.079102, acc_y=0.015625, acc_z=1.001465 
acc_x=-0.104492, acc_y=0.005859, acc_z=1.010254 
acc_x=-0.136230, acc_y=0.007812, acc_z=1.001953 
acc_x=-0.142090, acc_y=0.016113, acc_z=0.999512 
acc_x=-0.143555, acc_y=0.013184, acc_z=1.000000 
$GPGGA,082556.00,3115.04306,N,12133.91320,E,2,08,1.18,11.9,M,10.0,M,,0000*67

acc_x=-0.138672, acc_y=0.006836, acc_z=0.997070 
acc_x=-0.138184, acc_y=0.004883, acc_z=1.004395 
acc_x=-0.145020, acc_y=0.009277, acc_z=1.004883 
acc_x=-0.148438, acc_y=0.014648, acc_z=0.999023 
acc_x=-0.003906, acc_y=0.017578, acc_z=1.017090 
acc_x=0.045410, acc_y=0.009277, acc_z=1.005371 
acc_x=0.014160, acc_y=0.008789, acc_z=0.978027 
acc_x=-0.033203, acc_y=0.014160, acc_z=1.000000 
acc_x=-0.001465, acc_y=0.016113, acc_z=1.023926 
acc_x=-0.005859, acc_y=0.013672, acc_z=0.999512 
$GPGGA,082557.00,3115.04300,N,12133.91306,E,2,08,1.18,11.9,M,10.0,M,,0000*64

acc_x=-0.014160, acc_y=0.012207, acc_z=0.998535 
acc_x=-0.003906, acc_y=0.009277, acc_z=1.011719 
acc_x=-0.010742, acc_y=0.013184, acc_z=0.997559 
acc_x=-0.008789, acc_y=0.015137, acc_z=1.008789 
acc_x=-0.007812, acc_y=0.009766, acc_z=1.001465 
acc_x=-0.009766, acc_y=0.011719, acc_z=1.003418 
acc_x=-0.008301, acc_y=0.013184, acc_z=1.004883 
acc_x=-0.007812, acc_y=0.011230, acc_z=1.001465 
acc_x=-0.010254, acc_y=0.012695, acc_z=1.005371 
acc_x=-0.008789, acc_y=0.010742, acc_z=1.005371 
$GPGGA,082558.00,3115.04303,N,12133.91303,E,2,08,1.18,11.8,M,10.0,M,,0000*6C

acc_x=-0.009277, acc_y=0.011230, acc_z=1.000488 
acc_x=-0.010742, acc_y=0.014160, acc_z=1.008301 
acc_x=-0.008789, acc_y=0.009766, acc_z=1.002930 
acc_x=-0.010254, acc_y=0.012695, acc_z=1.003906 
acc_x=-0.008301, acc_y=0.011719, acc_z=1.001465 
acc_x=-0.009277, acc_y=0.015137, acc_z=1.005371 
acc_x=-0.010254, acc_y=0.012207, acc_z=1.001953 
acc_x=-0.007812, acc_y=0.012695, acc_z=1.000977 
acc_x=-0.007812, acc_y=0.014648, acc_z=1.007324 
acc_x=-0.010254, acc_y=0.012695, acc_z=1.000000 
$GPGGA,082559.00,3115.04302,N,12133.91302,E,2,08,1.18,11.8,M,10.0,M,,0000*6D

acc_x=-0.009277, acc_y=0.013184, acc_z=1.003418 
acc_x=-0.007812, acc_y=0.014160, acc_z=1.004395 
acc_x=-0.009277, acc_y=0.010742, acc_z=1.000000 
acc_x=-0.009277, acc_y=0.015137, acc_z=1.006836 
acc_x=-0.008789, acc_y=0.012207, acc_z=1.002930 
acc_x=-0.008301, acc_y=0.011719, acc_z=1.001465 
acc_x=-0.008789, acc_y=0.015137, acc_z=1.008301 
acc_x=-0.007324, acc_y=0.011719, acc_z=1.000977 
acc_x=-0.008789, acc_y=0.012207, acc_z=1.004395 
acc_x=-0.010742, acc_y=0.012695, acc_z=1.007324 
$GPGGA,082600.00,3115.04302,N,12133.91301,E,2,08,1.18,11.8,M,10.0,M,,0000*61

acc_x=-0.005859, acc_y=0.011230, acc_z=0.999023 
acc_x=-0.009766, acc_y=0.013672, acc_z=1.008301 
acc_x=-0.010742, acc_y=0.010254, acc_z=1.002930 
acc_x=-0.007812, acc_y=0.012207, acc_z=1.005371 
acc_x=-0.005371, acc_y=0.014648, acc_z=1.004883 
acc_x=-0.012207, acc_y=0.009766, acc_z=1.001953 
acc_x=-0.009766, acc_y=0.013672, acc_z=1.007324 
acc_x=-0.005371, acc_y=0.011230, acc_z=1.003906 
acc_x=-0.011230, acc_y=0.013672, acc_z=1.003418 
acc_x=-0.009277, acc_y=0.014160, acc_z=1.004395 
$GPGGA,082601.00,3115.04301,N,12133.91300,E,2,08,1.18,11.8,M,10.0,M,,0000*62

acc_x=-0.008301, acc_y=0.012207, acc_z=1.000488 
acc_x=-0.008789, acc_y=0.013672, acc_z=1.005859 
acc_x=-0.009766, acc_y=0.012207, acc_z=0.999512 
acc_x=-0.007812, acc_y=0.014160, acc_z=1.007812 
acc_x=-0.007812, acc_y=0.010742, acc_z=1.001953 
acc_x=-0.010254, acc_y=0.010742, acc_z=1.006836 
acc_x=-0.007324, acc_y=0.011719, acc_z=1.004395 
acc_x=-0.009277, acc_y=0.012207, acc_z=1.007812 
acc_x=-0.006348, acc_y=0.012207, acc_z=1.004395 
acc_x=-0.006836, acc_y=0.012695, acc_z=1.002441 
$GPGGA,082602.00,3115.04300,N,12133.91300,E,2,08,1.18,11.7,M,10.0,M,,0000*6F

acc_x=-0.011230, acc_y=0.013184, acc_z=1.002441 
acc_x=-0.007812, acc_y=0.012207, acc_z=1.004883 
acc_x=-0.008789, acc_y=0.010254, acc_z=1.005371 
acc_x=-0.008301, acc_y=0.013184, acc_z=1.004395 
acc_x=-0.010254, acc_y=0.011719, acc_z=1.002930 
acc_x=-0.008301, acc_y=0.014160, acc_z=1.004395 
acc_x=-0.009277, acc_y=0.014160, acc_z=1.002930 
acc_x=-0.006348, acc_y=0.014160, acc_z=1.001953 
acc_x=-0.011719, acc_y=0.010742, acc_z=1.004395 
acc_x=-0.008301, acc_y=0.011230, acc_z=1.005371 
$GPGGA,082603.00,3115.04297,N,12133.91296,E,2,08,1.18,11.6,M,10.0,M,,0000*6E

acc_x=-0.007812, acc_y=0.011230, acc_z=1.007324 
acc_x=-0.006348, acc_y=0.012207, acc_z=1.003906 
acc_x=-0.012695, acc_y=0.013184, acc_z=1.002930 
acc_x=-0.007812, acc_y=0.013184, acc_z=1.003418 
acc_x=-0.008301, acc_y=0.015137, acc_z=1.003906 
acc_x=-0.007324, acc_y=0.011719, acc_z=1.002930 
acc_x=-0.012695, acc_y=0.012207, acc_z=1.003906 
acc_x=-0.005859, acc_y=0.010254, acc_z=1.007324 
acc_x=-0.008301, acc_y=0.014160, acc_z=1.005859 
acc_x=-0.010254, acc_y=0.013672, acc_z=1.002930 
$GPGGA,082604.00,3115.04294,N,12133.91296,E,2,08,1.18,11.5,M,10.0,M,,0000*69

acc_x=-0.006836, acc_y=0.014160, acc_z=1.000000 
acc_x=-0.010254, acc_y=0.011230, acc_z=1.005859 
acc_x=-0.007812, acc_y=0.013184, acc_z=1.005859 
acc_x=-0.008301, acc_y=0.009766, acc_z=1.007324 
acc_x=-0.007324, acc_y=0.011719, acc_z=1.004395 
acc_x=-0.011719, acc_y=0.013672, acc_z=1.001465 
acc_x=-0.006836, acc_y=0.012695, acc_z=1.003906 
acc_x=-0.010254, acc_y=0.015625, acc_z=1.004395 
acc_x=-0.006348, acc_y=0.009766, acc_z=1.005859 
acc_x=-0.010254, acc_y=0.011719, acc_z=1.003906 
$GPGGA,082605.00,3115.04294,N,12133.91298,E,2,08,1.18,11.5,M,10.0,M,,0000*66

acc_x=-0.010742, acc_y=0.010742, acc_z=1.004395 
acc_x=-0.006348, acc_y=0.014648, acc_z=1.006836 
acc_x=-0.009277, acc_y=0.013672, acc_z=1.002441 
acc_x=-0.009766, acc_y=0.014160, acc_z=1.002441 
acc_x=-0.008789, acc_y=0.010254, acc_z=1.004883 
acc_x=-0.010254, acc_y=0.012207, acc_z=1.005371 
acc_x=-0.008789, acc_y=0.014160, acc_z=1.003418 
acc_x=-0.008789, acc_y=0.014160, acc_z=1.004395 
acc_x=-0.006836, acc_y=0.012207, acc_z=1.001465 
acc_x=-0.010742, acc_y=0.009766, acc_z=1.004883 
$GPGGA,082606.00,3115.04290,N,12133.91301,E,2,08,1.18,11.4,M,10.0,M,,0000*61

acc_x=-0.010254, acc_y=0.010254, acc_z=1.005371 
acc_x=-0.008789, acc_y=0.013672, acc_z=1.005859 
acc_x=-0.005859, acc_y=0.012207, acc_z=1.004395 
acc_x=-0.012695, acc_y=0.014160, acc_z=0.999023 
acc_x=-0.009277, acc_y=0.012207, acc_z=1.004395 
acc_x=-0.007812, acc_y=0.014648, acc_z=1.005859 
acc_x=-0.007324, acc_y=0.009277, acc_z=1.005371 
acc_x=-0.007812, acc_y=0.012695, acc_z=1.004395 
acc_x=-0.012207, acc_y=0.010254, acc_z=1.003906 
acc_x=-0.006836, acc_y=0.013672, acc_z=1.004883 
$GPGGA,082607.00,3115.04287,N,12133.91302,E,2,08,1.18,11.3,M,10.0,M,,0000*62

acc_x=-0.007324, acc_y=0.013672, acc_z=1.004883 
acc_x=-0.008301, acc_y=0.015625, acc_z=1.001465 
acc_x=-0.012207, acc_y=0.010254, acc_z=1.003418 
acc_x=-0.007324, acc_y=0.011230, acc_z=1.007324 
acc_x=-0.008301, acc_y=0.011719, acc_z=1.004883 
acc_x=-0.007324, acc_y=0.013184, acc_z=1.003906 
acc_x=-0.011230, acc_y=0.012207, acc_z=1.002930 
acc_x=-0.006836, acc_y=0.013672, acc_z=1.001953 
acc_x=-0.008789, acc_y=0.015137, acc_z=1.004883 
acc_x=-0.007324, acc_y=0.011719, acc_z=1.002441 
$GPGGA,082608.00,3115.04284,N,12133.91302,E,2,08,1.18,11.3,M,10.0,M,,0000*6E

acc_x=-0.011230, acc_y=0.011230, acc_z=1.005859 
acc_x=-0.008301, acc_y=0.010742, acc_z=1.004883 
acc_x=-0.008789, acc_y=0.013184, acc_z=1.007812 
acc_x=-0.006348, acc_y=0.013184, acc_z=1.002930 
acc_x=-0.011230, acc_y=0.013672, acc_z=1.001465 
acc_x=-0.009766, acc_y=0.011719, acc_z=1.003906 
acc_x=-0.007812, acc_y=0.014648, acc_z=1.005859 
acc_x=-0.006348, acc_y=0.010742, acc_z=1.004883 
acc_x=-0.010742, acc_y=0.012207, acc_z=1.004883 
acc_x=-0.010742, acc_y=0.010254, acc_z=1.003906 
$GPGGA,082609.00,3115.04283,N,12133.91302,E,2,08,1.18,11.3,M,10.0,M,,0000*68

acc_x=-0.008301, acc_y=0.014648, acc_z=1.005859 
acc_x=-0.005859, acc_y=0.012695, acc_z=1.003906 
acc_x=-0.005859, acc_y=0.009766, acc_z=1.005371 
acc_x=-0.010742, acc_y=0.013184, acc_z=1.004395 
acc_x=-0.009766, acc_y=0.010254, acc_z=1.004395 
acc_x=-0.008301, acc_y=0.014160, acc_z=1.005859 
acc_x=-0.006348, acc_y=0.012695, acc_z=1.003906 
acc_x=-0.011230, acc_y=0.014160, acc_z=1.000488 
acc_x=-0.010254, acc_y=0.011719, acc_z=1.002930 
acc_x=-0.007812, acc_y=0.013672, acc_z=1.004883 
$GPGGA,082610.00,3115.04279,N,12133.91307,E,2,08,1.18,11.2,M,10.0,M,,0000*61

acc_x=-0.007324, acc_y=0.010254, acc_z=1.005371 
acc_x=-0.011230, acc_y=0.013184, acc_z=1.004395 
acc_x=-0.007812, acc_y=0.010254, acc_z=1.004395 
acc_x=-0.009277, acc_y=0.014648, acc_z=1.006836 
acc_x=-0.006348, acc_y=0.012207, acc_z=1.002441 
acc_x=-0.011230, acc_y=0.013184, acc_z=1.000977 
acc_x=-0.009766, acc_y=0.012695, acc_z=1.003418 
acc_x=-0.006836, acc_y=0.014160, acc_z=1.005859 
acc_x=-0.006836, acc_y=0.010254, acc_z=1.005859 
acc_x=-0.008789, acc_y=0.012695, acc_z=1.003906 
$GPGGA,082611.00,3115.04276,N,12133.91310,E,2,08,1.18,11.2,M,10.0,M,,0000*69

acc_x=-0.012207, acc_y=0.011719, acc_z=1.001465 
acc_x=-0.005371, acc_y=0.013672, acc_z=1.005859 
acc_x=-0.009766, acc_y=0.014648, acc_z=1.000977 
acc_x=-0.005859, acc_y=0.011719, acc_z=1.004395 
acc_x=-0.011230, acc_y=0.010742, acc_z=1.003906 
acc_x=-0.008789, acc_y=0.010742, acc_z=1.006836 
acc_x=-0.007324, acc_y=0.013184, acc_z=1.004883 
acc_x=-0.009766, acc_y=0.013672, acc_z=1.002930 
