acc_x,acc_y,acc_z 
0.083008,0.001465,0.975090   
0.097168,-0.001953,1.121090   
0.100098,0.002930,0.967280   
0.120117,0.008789,0.897460   
0.098145,0.007324,0.925290   
0.066406,0.013672,1.044430   
0.104492,-0.017578,0.984860   
0.132812,0.043457,1.031250   
0.076660,0.029785,1.066400   
0.009277,-0.046875,1.063470   
0.048828,0.044434,1.050780   
0.061523,-0.013184,1.020500   
0.065430,-0.000488,0.985350   
0.086914,0.017578,0.976560   
0.057129,0.016113,0.984860   
0.063965,0.014160,1.042960   
0.069824,0.035156,0.950190   
0.092285,0.027832,1.011230   
0.086426,0.049316,0.981930   
0.092773,0.023926,0.974600   
0.085938,0.039062,0.981930   
0.112793,0.050293,0.978510   
0.066895,0.021973,1.016600   
0.084473,0.015625,0.975090   
0.087402,0.052246,1.024900   
0.052246,0.076660,1.017090   
0.100098,0.056641,1.006830   
0.112305,0.040039,1.000480   
0.069336,0.003906,0.965820   
0.066406,0.041016,1.031250   
0.032227,-0.025879,0.915520   
0.001953,-0.002930,0.977050   
-0.029297,0.019043,1.016600   
-0.012695,0.053711,1.016110   
0.000000,-0.044434,1.027340   
-0.023438,0.026855,1.089350   
-0.066406,-0.009277,1.129880   
-0.021973,0.001465,1.051270   
0.019531,-0.024902,0.973630   
-0.017578,-0.014160,0.893060   
-0.014160,-0.013672,0.940430   
-0.051758,0.003418,1.028320   
-0.023438,0.023438,1.003410   
-0.037598,0.000000,1.034660   
-0.044434,-0.011230,1.024900   
-0.013184,-0.001953,0.977050   
-0.030762,-0.018066,1.068350   
-0.028320,-0.002441,0.991210   
-0.031250,-0.008301,1.064450   
-0.043457,-0.008789,0.993650   
0.037598,-0.014160,0.966300   
-0.022461,-0.022461,0.966790   
-0.016602,0.019043,1.009760   
-0.030762,-0.015625,1.000970   
-0.020020,-0.007324,0.970210   
0.027344,0.021484,1.078120   
0.102051,0.025879,1.028800   
0.039551,0.012695,1.003900   
0.010254,0.061523,1.014640   
0.082031,0.001953,1.020020   
0.111816,0.040039,1.042480   
0.103027,0.009277,0.981440   
0.072266,-0.041992,1.089840   
0.146484,-0.064941,0.986320   
0.045410,-0.111816,0.945800   
0.079590,-0.031738,1.053710   
0.102051,-0.032715,0.954100   
0.120605,0.013184,1.032710   
0.134277,-0.033691,1.013670   
0.167480,-0.010742,0.951660   
0.083496,-0.052734,0.959470   
0.078613,0.000977,0.980460   
0.177246,-0.013184,0.986810   
0.116699,0.027344,1.010740   
0.120605,0.022949,0.977530   
0.128418,0.030273,1.047850   
0.145508,0.016602,0.948240   
-0.032715,-0.033203,0.922360   
0.161133,0.014160,1.069820   
0.080078,-0.006836,1.050780   
0.042969,0.021973,0.995110   
0.001465,0.011719,0.937980   
-0.033203,0.016602,0.844230   
-0.052734,-0.010742,1.065910   
0.007324,0.000000,0.998530   
-0.098145,0.070801,1.029290   
-0.048340,0.016113,1.138670   
0.020996,-0.001953,1.063470   
-0.018066,-0.004395,0.993160   
-0.037598,0.020508,0.928220   
-0.028320,0.055664,0.982910   
-0.024902,0.054688,1.010740   
-0.047363,0.033203,0.990230   
-0.020996,0.013672,1.029290   
-0.041504,0.031250,0.997070   
-0.025879,0.021484,0.995600   
-0.057129,0.009766,0.954590   
-0.027832,0.039551,1.081050   
0.016113,0.051270,1.125480   
-0.001953,0.040527,0.977530   
-0.031738,0.023926,0.959960   
-0.068848,0.059570,1.007320   
-0.014160,0.040527,0.962400   
-0.080078,0.020020,0.955070   
-0.062500,0.068359,1.046380   
-0.035645,0.076660,1.029290   
-0.039062,0.076172,1.013670   
-0.058105,0.066895,0.996580   
-0.047852,0.031738,0.995110   
-0.032227,0.058594,1.002930   
-0.057617,0.039551,1.029290   
-0.022949,0.071289,1.004880   
-0.053223,0.053223,0.965330   
-0.007812,0.058105,0.988280   
-0.003906,0.028320,0.978510   
-0.031738,0.027832,1.033200   
-0.033203,0.021484,1.074700   
-0.022949,0.031250,1.017090   
0.003418,0.014648,0.992670   
-0.020508,0.020020,0.990230   
-0.046387,0.015625,1.044920   
-0.024902,0.027344,1.000970   
-0.025879,0.016113,1.012690   
-0.037598,-0.010254,1.015620   
-0.019531,0.009277,1.000480   
-0.040039,-0.007324,1.045890   
-0.019531,0.000000,1.018060   
-0.020508,-0.006836,0.986810   
-0.036133,0.024902,0.976070   
-0.034180,-0.009277,0.986320   
-0.045898,-0.000488,0.999020   
-0.033203,0.037598,1.079590   
0.004883,0.021484,0.950190   
-0.008789,0.002441,0.844230   
0.011230,-0.000488,0.868650   
-0.058105,-0.006348,0.946280   
-0.168945,-0.029297,1.013180   
-0.078125,-0.003906,1.093260   
-0.119629,0.020508,1.004880   
-0.067383,-0.008301,0.983390   
-0.099609,0.018555,0.937500   
-0.082520,0.020996,1.001460   
-0.111816,0.011230,1.011710   
-0.063477,-0.011230,1.043450   
-0.096680,0.015625,1.056150   
-0.047852,0.016602,1.019040   
-0.097168,-0.006836,0.964840   
-0.091309,0.013184,1.024410   
-0.094727,0.004883,1.082030   
-0.037598,0.009277,0.992670   
-0.015137,-0.003906,1.049800   
-0.058105,0.002930,1.034660   
-0.025879,0.038574,1.007320   
-0.020996,0.018555,1.020020   
-0.024414,-0.015625,1.005850   
-0.056641,0.023438,0.966300   
-0.069824,0.011719,0.976560   
-0.089355,0.003418,1.025390   
-0.039551,-0.026367,0.961420   
-0.014160,0.041992,0.953120   
-0.108887,-0.002441,0.958490   
-0.053711,0.058105,1.047850   
-0.010742,-0.024902,0.986320   
-0.081543,0.014648,1.032710   
-0.064453,-0.029785,0.969230   
0.043945,-0.017578,0.959960   
0.000488,-0.019043,0.944820   
-0.072266,-0.000488,1.101560   
-0.043945,-0.027832,1.066890   
0.061035,-0.178223,0.810050   
-0.019531,-0.095215,0.875970   
-0.160645,-0.087402,0.948730   
0.020508,-0.013184,1.000000   
0.043457,-0.052246,0.999020   
0.013672,-0.004395,1.031250   
-0.058594,0.042480,0.973630   
-0.008789,-0.039551,1.096680   
0.003906,-0.061523,1.004880   
0.091309,-0.106934,0.998530   
0.071289,0.020508,1.005370   
-0.057129,-0.120605,0.948240   
0.011719,0.036621,0.989250   
0.047363,-0.083984,0.942870   
0.015625,-0.017090,0.963860   
-0.044434,0.009277,1.024900   
-0.049316,-0.035645,1.031250   
-0.048340,0.001465,1.048340   
-0.028320,-0.008789,1.038570   
-0.012207,-0.032227,0.978510   
0.005371,0.053711,1.039060   
-0.014160,-0.034180,1.015620   
0.003906,-0.013672,1.013670   
0.046875,-0.017090,1.009760   
0.044434,-0.011719,1.030760   
0.022949,-0.003418,0.996580   
0.039551,-0.003418,1.034180   
0.078125,0.003418,1.109860   
0.012695,-0.014648,1.072750   
0.004883,-0.000977,1.046380   
0.033691,0.049316,0.994620   
0.014160,0.030273,0.961420   
0.000977,0.027832,0.935540   
-0.021973,0.016113,0.994620   
-0.027344,0.013672,1.037100   
-0.008301,-0.017090,1.057610   
-0.012207,0.009766,1.041500   
-0.060059,0.024902,0.980460   
0.004883,0.016602,0.977530   
-0.041016,0.001465,1.012200   
-0.025879,0.015625,1.029290   
-0.020508,-0.008789,1.032220   
-0.041992,0.027344,0.994620   
-0.017578,0.025391,0.992670   
0.001953,0.025391,0.981440   
-0.002930,0.020508,0.958490   
0.000977,0.017090,1.015130   
-0.041016,0.002930,1.008300   
-0.036133,0.005371,1.068840   
-0.062500,-0.017090,1.076660   
-0.014160,0.210449,1.010250   
-0.032715,0.037598,0.951170   
-0.084473,-0.019531,0.854980   
0.033691,0.027832,0.821770   
-0.117676,0.028809,1.077140   
-0.054199,0.052734,1.054680   
-0.008789,0.043457,1.060540   
-0.000488,-0.003906,0.960930   
-0.038574,-0.003418,0.958000   
-0.033691,-0.052734,1.034660   
-0.039062,-0.018066,1.018060   
0.004883,0.000000,1.076170   
0.042969,0.019043,1.024410   
0.014648,-0.002930,0.902830   
-0.018066,-0.033203,0.948730   
-0.034668,-0.045410,0.956050   
-0.033691,-0.000488,1.116210   
0.053223,0.014648,1.037590   
-0.005371,-0.039551,0.936520   
0.000000,0.004883,0.965330   
-0.001465,0.004883,0.953610   
-0.024902,-0.011719,1.014160   
-0.063477,0.014160,1.029290   
-0.016113,-0.002930,1.001460   
-0.040039,0.012207,0.987790   
-0.012207,0.010742,1.014640   
-0.059082,0.020508,1.026850   
-0.035156,0.009766,0.943350   
-0.023926,0.000000,1.003410   
-0.010254,0.031738,1.006830   
-0.015625,0.030762,0.962400   
-0.013184,0.010742,1.031730   
-0.055664,0.034668,1.035150   
-0.025391,0.047363,1.039550   
-0.000488,0.006836,1.037100   
-0.091797,-0.012207,1.041500   
0.007324,-0.009766,0.930170   
0.005859,-0.038574,0.918940   
-0.072754,0.041504,1.015620   
-0.026855,0.008789,0.978510   
0.004883,-0.023926,0.987790   
0.012695,0.028320,0.940430   
-0.068359,0.051270,0.982910   
-0.101562,0.027832,0.992180   
0.004883,0.040527,1.011230   
-0.018555,0.002930,1.015130   
-0.028809,0.021973,0.978020   
-0.004395,0.016113,1.006830   
-0.001953,0.020508,0.984860   
-0.024902,0.009277,1.040520   
-0.025879,0.037598,1.014640   
-0.073242,0.022461,0.954590   
-0.016113,0.012695,1.040030   
-0.014648,0.019043,1.007810   
-0.066895,0.020020,0.977530   
-0.029297,0.041016,1.028800   
0.020020,0.031250,0.986320   
-0.016113,0.020996,0.976560   
-0.014648,0.024414,1.083490   
-0.059570,-0.011230,1.019040   
-0.040527,0.003906,0.998040   
-0.017090,0.037598,1.033200   
-0.049316,0.052734,1.021970   
-0.020996,0.046387,0.962400   
-0.000977,-0.005371,0.995110   
-0.066406,0.024414,1.003410   
-0.034180,0.028320,1.012200   
-0.044434,0.002930,0.994620   
-0.008301,0.019043,1.031250   
-0.025879,0.031738,0.986810   
-0.036133,0.023926,0.985840   
-0.010254,0.023926,1.002930   
-0.031250,0.000488,0.911130   
-0.011719,0.012207,0.976070   
-0.055664,0.012695,0.998530   
-0.070312,0.028809,1.065910   
-0.054199,0.013672,1.100090   
-0.013672,0.048340,1.002930   
0.020996,0.044922,0.993650   
-0.022949,0.002441,1.034180   
-0.013672,0.022949,0.997070   
0.007812,0.064941,0.978020   
-0.003906,0.065918,0.951660   
-0.140625,0.038574,1.078610   
-0.020508,0.024414,1.000480   
0.032715,0.064941,0.942870   
-0.023926,0.045410,0.927240   
-0.041992,0.032227,1.021970   
-0.046387,-0.004883,1.018060   
-0.048828,0.025391,1.063960   
-0.034180,0.051270,1.016600   
-0.020020,0.018555,1.025390   
-0.031738,0.004395,1.016600   
-0.034180,0.018066,1.000000   
-0.014160,0.017578,0.979490   
-0.013672,0.018066,0.960930   
-0.045410,0.032227,1.025870   
-0.057129,0.004883,1.025390   
-0.038574,0.002441,1.019530   
-0.027832,0.016113,1.011710   
-0.028320,-0.000488,1.044920   
-0.011230,0.011230,0.985350   
-0.043945,-0.003906,0.945800   
0.001465,0.013672,1.025390   
-0.041992,-0.003418,1.031730   
-0.038086,0.005859,1.009760   
-0.031738,0.000488,1.037590   
-0.035645,-0.019531,1.028320   
-0.031738,0.019531,1.018550   
-0.016113,0.032715,0.992180   
-0.037109,-0.022949,1.005370   
-0.025391,-0.010254,1.016110   
-0.018555,0.022461,0.985350   
-0.031250,0.022949,0.966300   
-0.001953,-0.002930,1.005850   
-0.057129,0.016113,1.003410   
-0.038086,0.008301,1.031250   
-0.032227,-0.002930,1.043940   
-0.016113,0.004883,0.977530   
0.022461,0.020996,1.002930   
0.021484,0.020996,1.015130   
0.017578,-0.002930,1.003410   
-0.026855,-0.011230,1.000000   
-0.027832,-0.005859,1.032220   
-0.010254,-0.038574,1.023920   
0.001953,-0.019531,1.043940   
-0.021484,0.014160,0.929190   
-0.011230,0.004883,0.972650   
-0.057617,-0.002930,1.014640   
-0.073242,-0.004883,1.008780   
-0.080078,-0.001465,0.977530   
-0.066895,-0.016113,1.019040   
-0.071289,-0.006348,1.017090   
-0.080078,0.005859,0.984370   
-0.088867,0.000000,0.991690   
-0.049316,-0.026367,1.025390   
-0.071289,0.007324,1.022460   
-0.044434,0.001953,1.016110   
-0.041016,0.020996,0.993650   
-0.009766,0.027344,0.974120   
-0.019043,0.011719,0.962400   
-0.010254,0.008301,1.030270   
-0.020996,0.042480,1.026850   
0.006836,0.033203,1.052240   
-0.045410,-0.025391,1.001950   
0.040039,0.027832,1.010740   
0.010742,0.038574,0.949210   
-0.026855,0.030273,1.039550   
-0.016602,-0.000977,1.079100   
-0.022461,0.006836,0.980950   
-0.004883,0.011230,1.052730   
-0.017090,0.016602,1.055660   
-0.014160,0.020020,0.958000   
-0.010742,0.017090,1.005850   
-0.025879,0.031738,0.959960   
-0.047363,0.050293,0.977050   
-0.026855,0.045410,1.045890   
-0.073242,0.035156,0.990230   
-0.046387,0.043945,1.006830   
-0.030762,0.044922,1.001950   
-0.039062,0.045410,1.034660   
-0.020508,0.055664,0.990230   
-0.023438,0.047363,0.972160   
-0.010742,0.056152,1.022460   
-0.017578,0.041504,1.050290   
0.021484,0.049316,1.030760   
0.008301,0.066895,0.988280   
0.008789,0.037598,1.033200   
-0.040527,0.007812,1.034660   
-0.051758,0.033691,1.018060   
-0.028320,0.032227,0.963860   
-0.024902,0.004883,0.964350   
-0.069336,-0.015137,1.008300   
-0.054688,0.003418,0.980950   
-0.002441,0.065430,0.992180   
-0.033203,0.049805,1.001460   
-0.024902,-0.010742,1.062500   
-0.040039,-0.004395,0.994620   
-0.064941,0.016602,0.965820   
-0.049316,0.018066,1.022460   
-0.030762,-0.002441,1.002440   
-0.019531,0.000488,1.038080   
-0.041504,-0.011230,1.001950   
-0.066895,-0.023926,0.997070   
-0.024414,-0.005859,1.037590   
-0.041992,-0.008789,1.010740   
-0.055664,-0.008789,0.972650   
-0.019531,-0.011230,0.963860   
-0.030273,-0.020996,0.992670   
-0.037598,-0.015625,0.984370   
-0.061035,-0.012207,1.058100   
-0.040039,-0.004883,0.997070   
-0.031738,0.007812,0.976560   
-0.019043,-0.006348,1.032220   
-0.028809,-0.027832,1.016110   
-0.060059,-0.011230,1.002930   
-0.045410,-0.000977,1.022460   
-0.085449,-0.014648,0.999020   
-0.041016,-0.013672,1.011710   
-0.100098,-0.026367,0.968260   
-0.062988,-0.014648,0.988770   
-0.103027,-0.010742,1.028800   
-0.072266,-0.007324,1.007320   
-0.101074,0.013672,0.975580   
-0.074219,-0.006348,0.963370   
-0.078125,-0.032227,0.984370   
-0.103516,-0.011230,1.050780   
-0.103516,0.022949,1.039060   
-0.120117,0.011230,0.993160   
-0.093750,-0.014648,0.993650   
-0.062500,-0.017578,0.973140   
-0.066406,0.011719,0.992670   
-0.080566,0.000488,1.001460   
-0.092285,0.009277,0.997550   
-0.104980,0.001465,0.999020   
-0.103027,0.026855,0.998040   
-0.083008,0.022949,1.001950   
-0.092285,0.017578,1.032710   
-0.089355,0.004395,1.018060   
-0.088867,0.019043,1.018060   
-0.085449,0.003418,0.979490   
-0.080078,0.004395,1.004880   
-0.078125,0.012207,0.991210   
-0.089844,-0.002930,1.023430   
-0.094238,0.004395,1.034180   
-0.111328,0.008301,1.004880   
-0.103516,0.003418,0.991210   
-0.087402,0.026855,0.988280   
-0.094727,0.009277,0.987790   
-0.097656,0.004883,0.988770   
-0.101562,0.004883,1.018060   
-0.082031,-0.016113,1.010250   
-0.098633,-0.012207,0.979980   
-0.080078,0.028809,0.993650   
-0.115723,0.016602,1.009760   
-0.089844,0.034180,1.030760   
-0.108887,-0.000977,0.991210   
-0.093262,-0.024902,0.987300   
-0.103027,0.021484,0.999510   
-0.099121,0.009766,1.011230   
-0.117676,-0.006836,1.013670   
-0.120605,-0.008789,1.008780   
-0.113770,0.009766,0.995600   
-0.107422,0.020508,1.021970   
-0.101074,0.009277,0.990230   
-0.098633,0.002930,0.998530   
-0.121094,-0.002441,0.995600   
-0.108398,-0.007812,1.010250   
-0.112793,0.003418,0.999510   
-0.126953,0.008789,1.015620   
-0.112305,0.011230,0.988280   
-0.134766,0.019531,1.004390   
-0.142090,0.011719,1.007320   
-0.142090,-0.006348,0.991690   
-0.131348,0.011719,0.988770   
-0.144043,0.011719,1.008780   
-0.136230,0.014648,1.020020   
-0.133789,0.010254,1.012690   
-0.126465,0.001953,1.004880   
-0.086914,0.003418,1.012200   
-0.051758,0.010742,1.000480   
-0.058105,0.017090,1.001950   
-0.063477,0.004883,1.004880   
-0.054688,0.010742,1.008300   
-0.057129,0.013672,1.002440   
-0.062500,0.014648,1.011710   
-0.055176,0.012207,1.001460   
-0.064453,0.011719,0.988770   
-0.068359,0.006836,1.021480   
-0.063965,0.004883,1.003410   
-0.063477,0.015625,0.988280   
-0.063477,0.010254,1.005850   
-0.069336,0.011230,1.017570   
-0.065430,0.007324,1.000480   
-0.068359,0.021973,1.006830   
-0.079102,0.015625,1.001460   
-0.104492,0.005859,1.010250   
-0.136230,0.007812,1.001950   
-0.142090,0.016113,0.999510   
-0.143555,0.013184,1.000000   
-0.138672,0.006836,0.997070   
-0.138184,0.004883,1.004390   
-0.145020,0.009277,1.004880   
-0.148438,0.014648,0.999020   
-0.003906,0.017578,1.017090   
0.045410,0.009277,1.005370   
0.014160,0.008789,0.978020   
-0.033203,0.014160,1.000000   
-0.001465,0.016113,1.023920   
-0.005859,0.013672,0.999510   
-0.014160,0.012207,0.998530   
-0.003906,0.009277,1.011710   
-0.010742,0.013184,0.997550   
-0.008789,0.015137,1.008780   
-0.007812,0.009766,1.001460   
-0.009766,0.011719,1.003410   
-0.008301,0.013184,1.004880   
-0.007812,0.011230,1.001460   
-0.010254,0.012695,1.005370   
-0.008789,0.010742,1.005370   
-0.009277,0.011230,1.000480   
-0.010742,0.014160,1.008300   
-0.008789,0.009766,1.002930   
-0.010254,0.012695,1.003900   
-0.008301,0.011719,1.001460   
-0.009277,0.015137,1.005370   
-0.010254,0.012207,1.001950   
-0.007812,0.012695,1.000970   
-0.007812,0.014648,1.007320   
-0.010254,0.012695,1.000000   
-0.009277,0.013184,1.003410   
-0.007812,0.014160,1.004390   
-0.009277,0.010742,1.000000   
-0.009277,0.015137,1.006830   
-0.008789,0.012207,1.002930   
-0.008301,0.011719,1.001460   
-0.008789,0.015137,1.008300   
-0.007324,0.011719,1.000970   
-0.008789,0.012207,1.004390   
-0.010742,0.012695,1.007320   
-0.005859,0.011230,0.999020   
-0.009766,0.013672,1.008300   
-0.010742,0.010254,1.002930   
-0.007812,0.012207,1.005370   
-0.005371,0.014648,1.004880   
-0.012207,0.009766,1.001950   
-0.009766,0.013672,1.007320   
-0.005371,0.011230,1.003900   
-0.011230,0.013672,1.003410   
-0.009277,0.014160,1.004390   
-0.008301,0.012207,1.000480   
-0.008789,0.013672,1.005850   
-0.009766,0.012207,0.999510   
-0.007812,0.014160,1.007810   
-0.007812,0.010742,1.001950   
-0.010254,0.010742,1.006830   
-0.007324,0.011719,1.004390   
-0.009277,0.012207,1.007810   
-0.006348,0.012207,1.004390   
-0.006836,0.012695,1.002440   
-0.011230,0.013184,1.002440   
-0.007812,0.012207,1.004880   
-0.008789,0.010254,1.005370   
-0.008301,0.013184,1.004390   
-0.010254,0.011719,1.002930   
-0.008301,0.014160,1.004390   
-0.009277,0.014160,1.002930   
-0.006348,0.014160,1.001950   
-0.011719,0.010742,1.004390   
-0.008301,0.011230,1.005370   
-0.007812,0.011230,1.007320   
-0.006348,0.012207,1.003900   
-0.012695,0.013184,1.002930   
-0.007812,0.013184,1.003410   
-0.008301,0.015137,1.003900   
-0.007324,0.011719,1.002930   
-0.012695,0.012207,1.003900   
-0.005859,0.010254,1.007320   
-0.008301,0.014160,1.005850   
-0.010254,0.013672,1.002930   
-0.006836,0.014160,1.000000   
-0.010254,0.011230,1.005850   
-0.007812,0.013184,1.005850   
-0.008301,0.009766,1.007320   
-0.007324,0.011719,1.004390   
-0.011719,0.013672,1.001460   
-0.006836,0.012695,1.003900   
-0.010254,0.015625,1.004390   
-0.006348,0.009766,1.005850   
-0.010254,0.011719,1.003900   
-0.010742,0.010742,1.004390   
-0.006348,0.014648,1.006830   
-0.009277,0.013672,1.002440   
-0.009766,0.014160,1.002440   
-0.008789,0.010254,1.004880   
-0.010254,0.012207,1.005370   
-0.008789,0.014160,1.003410   
-0.008789,0.014160,1.004390   
-0.006836,0.012207,1.001460   
-0.010742,0.009766,1.004880   
-0.010254,0.010254,1.005370   
-0.008789,0.013672,1.005850   
-0.005859,0.012207,1.004390   
-0.012695,0.014160,0.999020   
-0.009277,0.012207,1.004390   
-0.007812,0.014648,1.005850   
-0.007324,0.009277,1.005370   
-0.007812,0.012695,1.004390   
-0.012207,0.010254,1.003900   
-0.006836,0.013672,1.004880   
-0.007324,0.013672,1.004880   
-0.008301,0.015625,1.001460   
-0.012207,0.010254,1.003410   
-0.007324,0.011230,1.007320   
-0.008301,0.011719,1.004880   
-0.007324,0.013184,1.003900   
-0.011230,0.012207,1.002930   
-0.006836,0.013672,1.001950   
-0.008789,0.015137,1.004880   
-0.007324,0.011719,1.002440   
-0.011230,0.011230,1.005850   
-0.008301,0.010742,1.004880   
-0.008789,0.013184,1.007810   
-0.006348,0.013184,1.002930   
-0.011230,0.013672,1.001460   
-0.009766,0.011719,1.003900   
-0.007812,0.014648,1.005850   
