time,lat,lon,msl,kph,cogt
4162876000,31.2193305,121.5186918333333,7.29,5,14.53
4162978937,31.21933183333333,121.5186921666667,7.33,4.58,13.11
4163079747,31.21933316666667,121.5186925,7.35,3.79,11.53
4163180867,31.21933433333333,121.5186926666667,7.37,3.88,9.49
4163286463,31.21933533333333,121.5186928333333,7.43,3.98,6.78
4163382894,31.21933633333333,121.518693,7.48,4.16,358.94
4163478973,31.2193375,121.518693,7.54,4.2,354.58
4163579874,31.21933866666667,121.518693,7.61,4.22,350.41
4163680867,31.21933983333333,121.5186928333333,7.67,3.92,343.1
4163781735,31.219341,121.5186926666667,7.71,4,349.28
4163877854,31.21934233333333,121.5186925,7.77,3.46,356.1
4163978622,31.2193435,121.5186925,7.8,3.16,357.49
4164079803,31.21934466666667,121.5186923333333,7.81,3.33,8.630000000000001
4164180519,31.21934566666667,121.5186925,7.84,3.24,6.63
4164281598,31.219347,121.5186925,7.8,3.19,3.71
4164377682,31.219348,121.5186925,7.79,3.19,3.95
4164478492,31.21934916666667,121.5186925,7.8,3.34,356.07
4164587920,31.21935033333333,121.5186925,7.84,3.42,359.12
4164680454,31.2193515,121.5186923333333,7.85,3.58,350.37
4164781548,31.21935283333333,121.5186921666667,7.86,3.51,338.08
4164877718,31.219354,121.5186916666667,7.86,3.19,335.53
4164980316,31.2193555,121.5186911666667,7.89,3.32,335.88
4165079466,31.21935716666666,121.5186905,7.95,3.38,341.09
4165180365,31.21935866666667,121.51869,8.01,3.54,344.27
4165284409,31.21936016666667,121.5186896666667,8.09,3.78,347.02
4165379570,31.21936166666667,121.5186893333333,8.130000000000001,3.85,344.99
4165480435,31.21936316666667,121.518689,8.16,3.7,349.6
4165581342,31.2193645,121.5186888333333,8.19,2.36,347.03
4165677419,31.21936566666667,121.5186888333333,8.23,2.7,347.23
4165778252,31.2193665,121.5186886666667,8.33,3.08,352.56
4165879174,31.2193675,121.5186886666667,8.44,3.19,354.27
4165980448,31.2193685,121.5186888333333,8.539999999999999,3.53,359.93
4166080991,31.21936966666667,121.5186888333333,8.609999999999999,3.59,355.47
4166182256,31.21937083333333,121.5186888333333,8.619999999999999,3.93,347.33
4166285039,31.219372,121.5186885,8.58,3.94,343.39
4166379058,31.21937316666667,121.5186883333333,8.58,3.98,340
4166480185,31.21937433333333,121.518688,8.59,4.03,341.39
4166581952,31.2193755,121.5186876666667,8.619999999999999,3.56,339.73
4166682851,31.21937666666667,121.5186875,8.640000000000001,4.03,337.3
4166778456,31.21937783333333,121.518687,8.609999999999999,4.48,338.52
4166882912,31.21937916666667,121.5186866666667,8.59,4.55,333.89
4166978966,31.2193805,121.5186861666667,8.6,3.96,332.94
4167079837,31.21938166666667,121.5186856666667,8.619999999999999,4.03,335.33
4167180774,31.219383,121.5186851666667,8.65,4.23,339.62
4167281683,31.21938416666667,121.5186848333333,8.66,3.88,344.08
4167383195,31.21938533333334,121.5186845,8.68,4.17,346.09
4167484650,31.2193865,121.5186845,8.73,4.31,349.18
4167584764,31.21938783333333,121.5186845,8.82,4.6,350.75
4167679831,31.21938916666667,121.5186845,8.880000000000001,5.07,354.97
4167784891,31.21939066666667,121.5186846666667,8.94,5.25,350.1
4167884703,31.21939216666667,121.5186846666667,8.98,5.52,346.98
4167977585,31.21939383333333,121.5186845,9.01,5.65,343.62
4168078612,31.21939533333333,121.5186841666667,9.02,6.02,341.96
4168183794,31.219397,121.5186836666667,9,6.09,338.01
4168284421,31.2193985,121.5186831666667,8.99,5.67,332.14
4168377559,31.2194,121.5186825,9,5.35,328.8
4168483537,31.21940133333333,121.5186818333333,9.02,5.41,326.98
4168577508,31.21940283333333,121.5186811666667,9.029999999999999,5.49,329.09
4168678436,31.21940416666667,121.5186805,9.039999999999999,5.53,336.64
4168785647,31.21940566666667,121.51868,9,4.82,343.74
4168880459,31.219407,121.5186796666667,8.970000000000001,4.78,343.32
4168981635,31.21940833333333,121.5186795,8.970000000000001,4.04,346.56
4169082760,31.2194095,121.5186793333333,8.970000000000001,4.17,350.18
4169177410,31.21941066666667,121.5186791666667,8.970000000000001,4.2,354.41
4169278299,31.21941166666667,121.5186791666667,8.970000000000001,4.13,353.02
4169379240,31.21941283333333,121.5186791666667,8.98,3.9,349.55
4169481225,31.219414,121.5186791666667,9,3.56,347.02
4169577934,31.219415,121.5186791666667,9.029999999999999,3.74,348.74
4169678213,31.219416,121.518679,9.050000000000001,3.74,346.07
4169782586,31.219417,121.518679,9.06,3.82,343.08
4169878217,31.21941816666667,121.5186788333333,9.09,3.99,341.6
4169981850,31.21941933333333,121.5186785,9.1,4,332.89
4170083514,31.21942033333333,121.5186781666667,9.1,3.29,325.96
4170177933,31.21942133333333,121.5186775,9.08,3.99,319.87
4170278954,31.21942233333333,121.5186768333333,9.1,4.18,320.07
4170379975,31.21942333333334,121.5186763333333,9.109999999999999,3.96,320.11
4170480853,31.21942416666667,121.5186758333333,9.140000000000001,3.6,332.9
4170581758,31.219425,121.5186753333333,9.130000000000001,4.2,343.55
4170682661,31.21942633333333,121.5186751666667,9.109999999999999,4.83,346.25
4170778864,31.21942766666667,121.518675,9.119999999999999,5.16,354.94
4170880461,31.21942916666667,121.5186751666667,9.140000000000001,4.24,5.79
4170980950,31.21943066666667,121.5186755,9.17,4.49,6.55
4171082909,31.21943216666667,121.518676,9.18,4.71,6.61
4171177658,31.21943366666667,121.5186766666667,9.17,4.72,3.95
4171278681,31.219435,121.518677,9.15,4.57,5.24
4171382603,31.21943633333333,121.5186773333333,9.16,4,355.73
4171478633,31.2194375,121.5186775,9.16,4.06,351.86
4171579598,31.21943866666667,121.5186775,9.17,3.45,347.27
4171682667,31.21943983333333,121.5186775,9.18,2.53,341.14
4171778492,31.219441,121.5186775,9.18,2.71,341.16
4171879966,31.219442,121.5186773333333,9.18,3.05,342.53
4171980700,31.219443,121.5186775,9.199999999999999,3.11,340.24
4172081507,31.219444,121.5186775,9.210000000000001,2.63,335.61
4172182356,31.219445,121.5186775,9.24,2.71,338.08
4172283359,31.21944583333333,121.5186775,9.26,1.59,0
4172378439,31.21944666666667,121.5186778333333,9.300000000000001,1.85,340.12
4172479449,31.21944733333333,121.518678,9.35,2.31,343.22
4172580538,31.21944816666667,121.518678,9.369999999999999,2.95,344.83
4172683492,31.21944916666667,121.5186778333333,9.380000000000001,3.45,348.95
4172779191,31.21945016666667,121.5186778333333,9.390000000000001,3.62,350.84
4172885219,31.21945133333333,121.5186778333333,9.4,3.85,351.55
4172983198,31.2194525,121.518678,9.4,4.06,350.65
4173079304,31.21945383333333,121.518678,9.41,4.36,5.06
4173180197,31.21945516666667,121.5186783333333,9.4,4.25,350.85
4173285129,31.21945666666667,121.5186785,9.33,4.43,352.52
4173378981,31.219458,121.5186783333333,9.26,3.63,340.75
4173480089,31.21945916666667,121.5186781666667,9.210000000000001,3.77,342.99
4173576053,31.21946033333333,121.518678,9.15,3.89,347.51
4173680745,31.2194615,121.5186778333333,9.1,3.92,352.89
4173785706,31.21946266666667,121.5186778333333,9.06,3.98,0.18
4173882315,31.21946383333333,121.5186778333333,9,3.51,0.17
4173979830,31.219465,121.518678,8.92,3.32,4.94
4174080931,31.219466,121.5186781666667,8.85,3.07,4.28
4174181988,31.219467,121.5186783333333,8.789999999999999,2.05,7.65
4174282977,31.21946766666667,121.5186785,8.73,2.69,9.039999999999999
4174376904,31.2194685,121.5186786666667,8.65,3.16,9.789999999999999
4174477750,31.21946966666667,121.5186788333333,8.529999999999999,3.69,18.58
4174581986,31.21947083333333,121.5186791666667,8.41,4.04,16.6
4174675599,31.21947216666667,121.5186795,8.24,4.11,9.359999999999999
4174779728,31.21947333333333,121.5186796666667,8.140000000000001,3.93,1.59
4174883498,31.2194745,121.5186798333333,8.039999999999999,4.01,1.18
4174975559,31.21947566666667,121.5186798333333,7.94,4.23,358.19
4175076744,31.21947683333334,121.5186798333333,7.84,4.46,356.23
4175177533,31.21947816666666,121.5186798333333,7.75,4.53,352.13
4175280785,31.2194795,121.5186796666667,7.64,4.14,343.51
4175379600,31.21948083333333,121.5186793333333,7.57,3,341.46
4175480472,31.219482,121.5186788333333,7.49,3.5,350.17
4175576927,31.21948316666667,121.5186785,7.38,3.75,354.56
4175677577,31.2194845,121.5186785,7.27,3.99,355.21
4175778312,31.21948566666667,121.5186783333333,7.19,4.21,356.39
4175880588,31.21948716666667,121.5186781666667,7.09,4.32,359
4175976325,31.2194885,121.518678,6.98,4.32,358.47
4176077354,31.21948983333333,121.5186778333333,6.9,4.38,0.9399999999999999
4176180383,31.21949116666667,121.5186776666667,6.82,3.83,359
4176281164,31.2194925,121.5186775,6.78,3.97,357.06
4176375375,31.21949366666666,121.5186775,6.74,4.29,0.16
4176481710,31.21949516666667,121.5186773333333,6.67,4.32,357.65
4176582250,31.2194965,121.5186771666667,6.64,4.13,0.04
4176684878,31.21949783333333,121.518677,6.6,3.93,2.28
4176781263,31.21949916666667,121.518677,6.56,3.78,359.88
4176879221,31.2195005,121.5186768333333,6.52,3.99,359.65
4176980186,31.21950183333333,121.5186766666667,6.5,4.03,357.71
4177081073,31.21950333333333,121.5186765,6.48,4.14,358.22
4177184484,31.21950483333333,121.5186761666667,6.46,4.42,359.16
4177282882,31.21950616666667,121.518676,6.45,4.56,358.37
4177377989,31.2195075,121.518676,6.44,4.64,358.63
4177481221,31.21950916666667,121.5186758333333,6.42,4.51,357.84
4177595761,31.21951066666667,121.5186758333333,6.45,4.41,358.74
4177677838,31.21951233333333,121.5186758333333,6.46,3.73,356.63
4177781006,31.21951383333333,121.5186756666667,6.51,3.83,357.96
4177882061,31.21951533333333,121.5186758333333,6.57,3.49,348.47
4177975915,31.21951683333333,121.5186758333333,6.62,3.4,340.1
4178080793,31.21951816666667,121.5186756666667,6.7,3.07,345.64
4178177336,31.2195195,121.5186755,6.75,3.26,346.91
4178277713,31.21952083333333,121.5186755,6.79,3.32,353.67
4178378704,31.21952233333333,121.5186755,6.82,3.25,353.51
4178479924,31.21952383333333,121.5186755,6.85,3.27,355.37
4178580706,31.21952533333333,121.5186755,6.86,2.64,347.73
4178676654,31.21952666666667,121.5186755,6.9,2.74,349.13
4178777620,31.219528,121.5186753333333,6.93,2.71,354.47
4178878709,31.21952916666667,121.5186753333333,6.94,2.7,5.32
4178979610,31.2195305,121.5186753333333,6.92,2.72,6.91
4179081553,31.21953183333333,121.5186755,6.88,2.74,6.49
4179178803,31.21953316666667,121.5186756666667,6.86,2.61,1.66
4179278604,31.21953466666667,121.5186756666667,6.8,2.78,10.29
4179382679,31.21953616666667,121.5186758333333,6.72,2.84,0.6
4179483753,31.219538,121.518676,6.67,2.87,353.67
4179577544,31.21953983333333,121.5186761666667,6.62,2.73,2.27
4179681322,31.21954166666667,121.5186763333333,6.63,2.85,2.18
4179776349,31.21954316666667,121.5186763333333,6.7,3.31,4.4
4179877365,31.21954466666667,121.5186765,6.74,3.8,358.44
4179978494,31.2195465,121.5186766666667,6.82,4.18,6.59
4180079282,31.21954833333333,121.5186768333333,6.87,4.26,9.390000000000001
4180180167,31.21955016666667,121.518677,6.94,3.18,357.82
4180281226,31.21955183333333,121.5186771666667,7.04,3.12,353.34
4180382271,31.21955333333333,121.5186771666667,7.13,3.07,353.39
4180478158,31.21955466666667,121.5186771666667,7.22,2.76,347.35
4180579116,31.219556,121.518677,7.3,2.25,342.9
4180683178,31.2195575,121.5186766666667,7.39,2.33,341.74
4180776161,31.21955866666667,121.5186765,7.54,2.3,346.75
4180877117,31.21955983333334,121.5186763333333,7.71,1.79,0
4180982117,31.21956116666667,121.5186761666667,7.9,1.86,0.72
4181083065,31.21956233333333,121.5186763333333,8.109999999999999,1.22,0
4181183909,31.2195635,121.5186765,8.34,1.77,0
4181287002,31.21956483333333,121.5186766666667,8.56,2.07,5.3
4181382200,31.219566,121.5186768333333,8.789999999999999,2.51,5.84
4181482993,31.219567,121.518677,9.029999999999999,2.67,2.54
4181583914,31.21956816666667,121.5186771666667,9.32,2.76,8.449999999999999
4181678865,31.2195695,121.5186773333333,9.65,2.57,16.44
4181779725,31.21957083333333,121.5186775,10.02,2.56,10.01
4181880988,31.21957216666667,121.5186776666667,10.36,1.21,0
4181975908,31.21957333333333,121.5186776666667,10.67,1.66,0
4182076884,31.21957466666667,121.5186776666667,11.03,1.36,0
4182177958,31.21957633333333,121.5186776666667,11.4,0.28,0
4182284624,31.21957783333333,121.5186775,11.73,0.86,0
4182377566,31.21957916666667,121.5186771666667,12.02,1.44,0
4182478481,31.21958066666667,121.5186768333333,12.32,1.87,334.15
4182583566,31.21958183333333,121.5186766666667,12.64,2.25,353.94
4182684434,31.219583,121.5186768333333,12.96,1.64,0
4182780714,31.21958416666667,121.5186771666667,13.24,0,0
4182884511,31.219585,121.5186773333333,13.53,0.16,0
4182979668,31.2195855,121.5186775,13.79,1.09,0
4183080402,31.219586,121.518678,14.05,1.65,0
4183181306,31.2195865,121.5186786666667,14.31,2.11,36.08
4183282254,31.21958733333333,121.5186791666667,14.57,2.7,41.77
4183378372,31.21958816666667,121.51868,14.89,3.48,23.74
4183480434,31.21958933333333,121.5186805,15.09,3.9,29.4
4183581161,31.2195905,121.5186811666667,15.24,3.03,15.28
4183676262,31.21959166666667,121.5186815,15.38,3.07,5.35
4183777205,31.21959266666667,121.5186818333333,15.61,4.11,1.96
4183882389,31.219594,121.518682,15.85,4.63,2.47
4183977304,31.2195955,121.5186821666667,16.06,3.77,351.64
4184078239,31.21959683333333,121.5186823333333,16.28,4.04,351.38
4184181282,31.21959816666667,121.5186823333333,16.5,4.35,355.25
4184282049,31.2195995,121.5186825,16.73,4.61,359.71
4184377039,31.21960083333333,121.5186825,16.95,5.03,4.91
4184482248,31.2196025,121.518683,17.18,5.02,0
4184578076,31.21960416666667,121.5186833333333,17.42,4.97,357.82
4184678915,31.21960566666667,121.5186836666667,17.64,4.61,355.39
4184780116,31.21960716666667,121.5186838333333,17.85,4.37,357.53
4184875986,31.21960866666667,121.5186841666667,18.08,4.25,1.72
4184977025,31.21961,121.5186845,18.27,3.96,5.63
4185078038,31.2196115,121.518685,18.47,4.16,10.63
4185179021,31.219613,121.5186856666667,18.65,4.67,30.87
4185279851,31.21961433333333,121.5186865,18.77,5.25,43.1
4185380773,31.21961583333333,121.5186878333333,18.95,5.46,40.68
4185481913,31.21961733333333,121.5186891666667,19.1,5.75,36.45
4185577880,31.21961883333333,121.5186905,19.36,5.63,35.78
4185678679,31.2196205,121.518692,19.6,4.93,38.05
4185781621,31.219622,121.5186933333333,19.82,3.18,37.42
4185875730,31.21962333333333,121.5186945,20.01,3.5,34.02
4185976703,31.2196245,121.5186953333333,20.16,3.57,25.02
4186083579,31.2196255,121.5186956666667,20.25,3.76,38.76
4186177701,31.21962666666667,121.5186965,20.44,4.16,31.99
4186278567,31.219628,121.5186973333333,20.58,4.5,34.26
4186379709,31.21962933333333,121.5186983333333,20.76,4.63,30.73
4186481394,31.21963066666667,121.5186991666667,20.9,4.7,17.48
4186581520,31.219632,121.5186995,20.92,4.61,9.1
4186682392,31.2196335,121.5186996666667,20.93,4.71,17.99
4186783504,31.21963516666667,121.5186998333333,20.89,5.17,6.17
4186879463,31.21963666666667,121.5187,20.87,5.38,359.92
4186980642,31.2196385,121.5187,20.87,5.48,0.74
4187083468,31.21964016666667,121.5187,20.85,5.44,358.94
4187179232,31.21964166666667,121.5186998333333,20.82,5.37,2.27
4187280572,31.21964333333333,121.5186998333333,20.77,4.05,3.63
4187385583,31.21964466666667,121.5186996666667,20.7,4.02,7.1
4187479309,31.21964583333333,121.5186996666667,20.65,4.12,10.04
4187580376,31.21964716666667,121.5186998333333,20.61,4.13,17.28
4187683208,31.21964833333333,121.5187,20.57,4.17,24.63
4187778540,31.2196495,121.5187005,20.55,3.84,22
4187879275,31.2196505,121.518701,20.56,3.77,22.49
4187980159,31.2196515,121.5187015,20.58,3.93,22.43
4188076537,31.2196525,121.518702,20.6,4.08,17.1
4188177377,31.21965366666667,121.5187023333333,20.58,3.67,12.63
4188280146,31.21965483333333,121.5187025,20.52,3.8,357.35
4188381251,31.219656,121.5187023333333,20.39,3.81,346.04
4188482388,31.219657,121.5187021666667,20.37,4.03,335.28
4188582731,31.219658,121.5187018333333,20.33,4.14,338.12
4188683778,31.21965916666667,121.5187015,20.33,4.32,340.41
4188777861,31.21966033333333,121.5187013333333,20.28,4.62,355.03
4188878763,31.21966166666667,121.5187013333333,20.27,4.73,1.5
4188981729,31.21966316666667,121.5187016666667,20.26,4.4,352.58
4189075614,31.2196645,121.518702,20.22,4.49,356.34
4189176748,31.21966583333333,121.5187021666667,20.22,4.59,359.75
4189282637,31.21966716666667,121.5187025,20.24,4.81,354.6
4189377715,31.2196685,121.5187023333333,20.14,4.88,350.16
4189478568,31.21967,121.518702,20.04,4.44,353.83
4189579526,31.21967116666667,121.5187016666667,19.99,4.1,349.58
4189680376,31.21967233333333,121.5187015,19.93,4.29,354.51
4189776787,31.2196735,121.5187015,19.93,2.9,354.29
4189877537,31.21967483333333,121.5187015,19.93,3.73,351.97
4189978306,31.21967616666667,121.5187015,19.95,4.29,358.36
4190079573,31.2196775,121.5187016666667,19.96,3.18,359.98
4190180562,31.21967883333333,121.5187016666667,19.99,3.75,359.32
4190282220,31.21968033333333,121.5187018333333,20.02,4.03,358.69
4190376577,31.21968183333333,121.5187016666667,20.03,4.38,355.84
4190477376,31.21968333333333,121.5187016666667,20.06,4.79,1.79
4190581088,31.21968466666667,121.5187016666667,20.06,4.84,0.33
4190674377,31.21968616666667,121.5187016666667,20.03,4.99,359.96
4190776548,31.2196875,121.5187016666667,20.01,5.21,2.21
4190879177,31.219689,121.5187015,20.01,5.35,0.16
4190980128,31.2196905,121.5187015,19.97,4.66,356.37
4191078394,31.21969216666667,121.5187013333333,19.91,4.96,352.91
4191177205,31.21969366666667,121.5187011666667,19.89,3.32,351.94
4191277961,31.219695,121.5187008333333,19.86,3.41,343.45
4191378940,31.219696,121.5187005,19.82,2.72,337.18
4191474981,31.219697,121.5187,19.76,3.17,340.37
4191576183,31.219698,121.5186995,19.69,3.51,340.26
4191676876,31.21969916666667,121.5186988333333,19.62,4.07,337.77
4191781119,31.21970033333333,121.5186981666667,19.54,4.11,335.15
4191882074,31.2197015,121.5186976666667,19.47,4.27,356.47
4191976827,31.21970266666667,121.5186973333333,19.44,4.6,0.71
4192078235,31.219704,121.5186971666667,19.37,4.89,4.32
4192181666,31.21970533333333,121.518697,19.3,5.01,5.63
4192282724,31.21970683333333,121.518697,19.24,4.96,9.77
4192376541,31.21970833333333,121.518697,19.16,5.04,10.48
4192482578,31.21970983333333,121.518697,19.1,5.17,5.06
4192576707,31.21971166666667,121.5186973333333,19.13,5.49,7.31
4192677524,31.21971333333333,121.5186975,19.14,5.52,358.3
4192778865,31.219715,121.5186973333333,19.13,5.54,350.76
4192879719,31.21971666666667,121.5186968333333,19.12,5.44,355.91
4192980637,31.21971816666667,121.5186965,19.09,5.71,359.57
4193075663,31.21972,121.5186961666667,19.06,5.78,0.05
4193176792,31.219722,121.518696,19.06,4.78,7.68
4193277672,31.219724,121.5186958333333,19.08,4.64,356.42
4193378468,31.21972583333333,121.5186956666667,19.06,4.77,2.52
4193480431,31.2197275,121.5186955,19.06,4.95,19.48
4193576699,31.21972916666667,121.5186956666667,19.07,5.11,13.06
4193677304,31.21973066666667,121.5186958333333,19.09,5.21,16.53
4193791928,31.21973233333333,121.5186958333333,19.1,4.6,19
4193881680,31.21973383333333,121.518696,19.11,4.24,14.82
4193976858,31.21973516666667,121.5186961666667,19.1,4.37,13.7
4194082551,31.2197365,121.5186961666667,19.1,3.2,8.58
4194181389,31.21973766666667,121.518696,19.1,3.48,357.47
4194277191,31.21973866666667,121.5186958333333,19.1,3.78,350.04
4194378679,31.21973983333333,121.5186955,19.1,4.16,353.21
4194479296,31.219741,121.5186951666667,19.1,4.39,350.09
4194574148,31.21974233333333,121.5186946666667,19.13,4.75,342.12
