time,ax,ay,az,wx,wy,wz,hx,hy,hz
4115770964,0.18115234375,0.08154296875,1.12353515625,1.28173828125,-2.197265625,-13.3056640625,0.64032,14.5406,-21.69751
4115871133,0.19873046875,0.2734375,1.14990234375,9.8876953125,-40.0390625,-32.2265625,-0.8404199999999999,14.78072,-21.93763
4115971152,0.14697265625,0.0947265625,1.24853515625,-0.18310546875,-7.6904296875,-12.5732421875,-3.28831,14.98082,-21.87093
4116071259,-0.00048828125,0.2041015625,0.91357421875,42.236328125,48.15673828125,-18.49365234375,-3.76188,15.00083,-21.7442
4116171229,0.18408203125,0.1630859375,0.498046875,24.5361328125,15.93017578125,-3.5400390625,-2.76138,13.1399,-21.89094
4116271527,0.1806640625,0.265625,1.07666015625,49.01123046875,-9.765625,-0.9765625,-1.83425,10.44522,-22.33116
4116371460,0.33642578125,0.359375,1.41162109375,10.92529296875,4.82177734375,29.9072265625,-1.44739,8.25079,-22.77138
4116472309,0.08935546875,0.68408203125,0.98388671875,-13.12255859375,-11.3525390625,55.35888671875,-0.27347,7.42371,-23.2116
4116574403,-0.005859375,0.43310546875,1.02294921875,0.30517578125,27.64892578125,35.58349609375,1.34734,7.790559999999999,-22.71135
4116671809,0.19970703125,-0.05908203125,0.60302734375,-41.9921875,-14.95361328125,41.68701171875,2.72136,7.8706,-22.18442
4116771857,0.21826171875,0.10498046875,0.939453125,-13.73291015625,9.21630859375,6.8359375,3.29498,8.624309999999999,-22.29114
4116871978,0.0595703125,0.32470703125,1.30078125,16.6015625,-31.494140625,-45.47119140625,2.51459,9.09788,-22.78472
4116972084,0.0693359375,0.1845703125,1.10107421875,-3.84521484375,7.32421875,-36.43798828125,1.04719,9.344669999999999,-23.36501
4117072011,-0.02587890625,0.2724609375,1.1142578125,26.0009765625,16.2353515625,-45.8984375,0.69368,10.13173,-23.05152
4117172051,0.298828125,0.0400390625,0.55322265625,0.6103515625,-13.36669921875,-36.4990234375,-0.81374,10.7387,-23.13156
4117272163,0.12841796875,0.52880859375,1.0478515625,34.66796875,-26.0009765625,-15.13671875,-2.72136,10.43188,-24.52559
4117372115,0.33544921875,0.46533203125,1.197265625,3.5400390625,9.33837890625,34.912109375,-3.8019,8.757709999999999,-25.64615
4117472480,0.33740234375,0.46142578125,0.83544921875,-36.68212890625,6.4697265625,45.95947265625,-2.66133,8.6043,-25.70618
4117572405,-0.01318359375,0.14599609375,0.9013671875,-21.3623046875,17.4560546875,10.1318359375,-0.2668,9.911619999999999,-24.70568
4117673868,0.13623046875,0.017578125,0.6484375,-21.78955078125,13.97705078125,33.02001953125,1.21394,10.4052,-23.37168
4117772713,0.18310546875,0.22119140625,1.177734375,10.009765625,-15.2587890625,0.91552734375,2.36785,10.4052,-22.71802
4117872542,0.20751953125,0.341796875,1.29541015625,11.3525390625,-0.91552734375,-17.39501953125,1.59413,9.72486,-23.15157
4117974182,0.205078125,-0.03857421875,1.052734375,-45.83740234375,-32.8369140625,-25.7568359375,0.44022,10.75871,-22.49791
4118072690,-0.0361328125,0.2822265625,0.8515625,19.04296875,18.24951171875,-51.8798828125,-1.22061,11.45906,-22.40453
4118172665,0.32373046875,0.09375,0.37744140625,-4.7607421875,-14.70947265625,-36.07177734375,-3.24829,12.32616,-22.22444
4118273403,0.11865234375,0.521484375,1.30126953125,34.1796875,-34.60693359375,-2.01416015625,-4.72903,11.75921,-22.84475
4118374292,0.392578125,0.32763671875,1.41796875,-3.2958984375,3.2958984375,22.03369140625,-5.84959,10.69201,-23.55844
4118475352,0.23291015625,0.37744140625,0.6728515625,-23.92578125,1.28173828125,36.62109375,-5.49608,11.05886,-23.45172
4118573111,0.1044921875,0.2265625,0.830078125,-3.47900390625,13.24462890625,0.3662109375,-4.39553,11.21894,-22.53126
4118676804,0.31201171875,0.0537109375,0.70849609375,-17.39501953125,1.40380859375,26.4892578125,-3.69518,11.85926,-21.73753
4118773298,0.15869140625,0.30712890625,1.21240234375,-10.7421875,-5.4931640625,17.15087890625,-2.90145,12.09938,-21.35734
4118873137,0.16259765625,0.2041015625,1.298828125,4.69970703125,22.94921875,-8.36181640625,-2.66133,11.7392,-20.86376
4118973348,0.22216796875,-0.04150390625,0.830078125,6.591796875,14.22119140625,-37.59765625,-2.58129,12.29948,-20.16341
4119073521,0.29833984375,0.09130859375,0.7119140625,8.97216796875,-0.244140625,-32.470703125,-3.08154,12.19276,-20.13006
4119173530,0.1826171875,0.291015625,0.97265625,29.11376953125,-14.6484375,-12.75634765625,-4.21544,11.51909,-20.84375
4119273621,0.3125,0.4599609375,1.1201171875,25.2685546875,-27.2216796875,8.11767578125,-5.64949,10.48524,-21.89761
4119373655,0.23828125,0.49169921875,1.09765625,4.8828125,-15.5029296875,33.0810546875,-5.842919999999999,9.32466,-22.55127
4119473983,0.0703125,0.3095703125,1.01025390625,1.0986328125,25.7568359375,25.57373046875,-4.1354,9.5381,-22.62464
4119577198,0.212890625,0.0615234375,0.626953125,-18.6767578125,11.16943359375,26.3671875,-2.17442,9.57145,-22.28447
4119679802,0.24609375,0.201171875,0.95947265625,-10.31494140625,8.056640625,7.6904296875,-0.48024,9.911619999999999,-21.84425
4119773720,0.34423828125,0.35107421875,1.083984375,-5.43212890625,3.84521484375,-10.55908203125,0.04669,9.778219999999999,-21.80423
4119873742,0.01416015625,0.22900390625,1.310546875,-3.662109375,-11.5966796875,-14.22119140625,0.7136899999999999,9.35134,-21.44405
4119973992,0.05419921875,0.1865234375,0.89013671875,8.544921875,26.91650390625,-22.705078125,0.4669,9.49808,-21.24395
4120074094,0.3515625,0.126953125,0.48486328125,3.662109375,8.6669921875,-13.0615234375,0,9.67817,-21.50408
4120174243,0.0693359375,0.59765625,1.330078125,31.25,-18.06640625,5.4931640625,-0.37352,9.211269999999999,-22.45122
4120274385,0.419921875,0.26025390625,1.16357421875,11.41357421875,-23.37646484375,25.57373046875,-1.25396,8.324159999999999,-23.43171
4120374142,0.2607421875,0.42626953125,0.73828125,-23.4375,3.72314453125,44.677734375,-1.18059,8.064029999999999,-23.96531
4120474241,0.06591796875,0.29345703125,1.08154296875,0,4.94384765625,19.4091796875,0.5202599999999999,8.377520000000001,-23.77855
4120574558,0.29443359375,0.07763671875,0.58642578125,-17.578125,20.56884765625,25.146484375,1.16725,8.817739999999999,-23.79856
4120674751,0.2587890625,0.29150390625,0.97021484375,-9.3994140625,-8.1787109375,10.55908203125,2.3345,9.49141,-23.37835
4120774439,0.2470703125,0.37451171875,1.20458984375,6.4697265625,-23.86474609375,-1.46484375,2.18776,9.83825,-23.43838
4120874571,0.111328125,0.0244140625,1.07470703125,-40.34423828125,-32.958984375,-12.6953125,1.69418,10.29181,-23.26496
4120974747,0.1904296875,0.14990234375,0.7998046875,-1.89208984375,4.39453125,-36.68212890625,0.9338,11.28564,-23.21827
4121076906,0.29296875,0.2421875,0.79736328125,9.765625,22.15576171875,-14.22119140625,0.41354,11.66583,-23.12489
4121174643,0.34619140625,0.30078125,0.8505859375,-7.87353515625,-14.2822265625,18.98193359375,0.61364,11.51242,-23.30498
4121275517,0.3486328125,0.3896484375,1.16845703125,19.22607421875,-16.11328125,40.22216796875,1.29398,10.82541,-23.39169
4121374852,0.35693359375,0.2763671875,0.91162109375,-13.73291015625,-3.96728515625,46.32568359375,2.58129,9.59146,-23.98532
4121474897,0.14599609375,0.13427734375,1.03076171875,-25.93994140625,-7.87353515625,10.498046875,4.22211,9.04452,-24.07203
4121575178,0.32763671875,0.01953125,0.67138671875,-31.67724609375,-5.859375,23.0712890625,4.58896,9.76488,-23.8119
4121675183,0.31689453125,0.126953125,0.91064453125,-12.63427734375,-19.6533203125,0.244140625,4.94247,10.49858,-23.63848
4121775407,0.43115234375,0.14404296875,1.1435546875,-8.1787109375,-12.451171875,-9.33837890625,4.24212,11.18559,-23.71852
4121875745,0.34619140625,0.13232421875,0.94140625,-6.9580078125,0.244140625,-9.6435546875,3.69518,11.85259,-23.69851
4121975602,0.23876953125,-0.01171875,1.0107421875,7.32421875,8.48388671875,-13.3056640625,4.11539,12.53293,-23.50508
4122075293,0.38330078125,0.103515625,0.603515625,11.16943359375,26.3671875,-17.88330078125,4.11539,12.65299,-23.55844
4122175937,0.3251953125,0.25830078125,1.1572265625,11.962890625,-6.2255859375,9.70458984375,5.05586,11.75254,-24.23878
4122275638,0.44775390625,0.2392578125,1.07470703125,20.69091796875,-10.986328125,36.62109375,5.422709999999999,10.25846,-25.16591
4122375802,0.3388671875,0.25830078125,0.845703125,1.3427734375,-20.3857421875,20.263671875,6.2698,8.804399999999999,-25.99299
4122475797,0.208984375,0.169921875,0.9560546875,1.40380859375,22.76611328125,4.2724609375,7.190259999999999,7.97065,-26.11972
4122578586,0.2451171875,0.16845703125,0.76025390625,-6.591796875,12.3291015625,6.591796875,8.51092,8.55761,-25.4794
4122676250,0.2197265625,0.0693359375,0.8857421875,-14.2822265625,2.197265625,0.67138671875,9.864929999999999,9.14457,-24.50558
4122775805,0.306640625,0.10302734375,1.146484375,-13.7939453125,3.7841796875,-9.82666015625,10.42521,10.05836,-23.53843
4122875902,0.19921875,0.126953125,1.06787109375,-33.38623046875,5.2490234375,1.46484375,10.99216,11.29231,-22.28447
4122976125,0.27783203125,-0.1845703125,0.93603515625,-15.7470703125,5.43212890625,-22.52197265625,11.06553,12.45289,-21.37068
4123076061,0.26318359375,0.11328125,0.7607421875,0.8544921875,1.8310546875,-11.962890625,10.67867,12.79973,-20.44355
4123176378,0.3818359375,-0.0361328125,1.029296875,15.5029296875,-22.0947265625,-16.6015625,9.171249999999999,10.73203,-19.96998
4123276404,0.15234375,0.2822265625,1.369140625,41.44287109375,-6.53076171875,26.55029296875,5.60947,7.61714,-20.73036
4123376530,0.388671875,-0.09619140625,0.53271484375,-11.8408203125,-37.04833984375,32.1044921875,1.70085,6.750039999999999,-22.92479
4123476382,-0.05078125,0.173828125,1.0595703125,-19.53125,2.25830078125,-0.67138671875,0.21344,8.197429999999999,-24.75904
4123576290,0.40283203125,0.05029296875,0.67236328125,0.42724609375,-4.08935546875,-26.55029296875,-0.36018,11.41904,-25.37935
4123676583,0.3291015625,0.07080078125,0.9052734375,-14.16015625,3.96728515625,-8.1787109375,0.00667,13.94697,-25.22594
4123778763,0.2998046875,-0.0185546875,1.20556640625,-20.751953125,-6.103515625,-13.0615234375,0.94714,15.66783,-25.41937
4123876766,0.14208984375,-0.2021484375,1.193359375,-24.47509765625,17.2119140625,-11.41357421875,2.85476,17.49541,-24.73236
4123976565,0.25439453125,-0.0400390625,0.6767578125,2.44140625,3.96728515625,-35.400390625,4.15541,18.34917,-24.35217
4124076738,0.2890625,0.13916015625,0.94970703125,26.42822265625,4.5166015625,0.42724609375,3.90195,18.676,-24.73903
4124176825,0.32275390625,0.2744140625,1.087890625,22.216796875,-28.076171875,45.0439453125,4.142069999999999,17.64215,-25.86626
4124276823,0.2138671875,0.021484375,1.23388671875,26.2451171875,-15.07568359375,77.2705078125,5.28931,15.17425,-27.2136
4124377119,0.22412109375,0.09326171875,0.845703125,-1.0986328125,2.99072265625,33.0810546875,6.549939999999999,12.09271,-28.681
4124476931,0.24609375,0.10205078125,0.83935546875,4.0283203125,17.7001953125,21.1181640625,8.184089999999999,10.28514,-28.78105
4124577278,0.2294921875,0.01513671875,1.0009765625,31.494140625,-10.25390625,13.5498046875,9.824909999999999,8.630979999999999,-28.62764
4124677186,0.1708984375,0.1708984375,0.96630859375,25.2685546875,-10.19287109375,-2.25830078125,9.48474,6.40987,-29.84158
4124777549,0.02490234375,0.3427734375,1.30224609375,45.2880859375,35.2783203125,0.67138671875,9.164579999999999,5.08254,-30.31515
4124877883,0.14306640625,-0.11962890625,1.13671875,15.9912109375,5.67626953125,4.7607421875,10.25179,4.86243,-30.20843
4124977528,0.22900390625,0.201171875,0.73193359375,-32.2265625,26.91650390625,-38.39111328125,10.49858,5.26263,-29.87493
4125077642,0.29638671875,0.1484375,0.88037109375,11.29150390625,-2.8076171875,-0.6103515625,11.0055,7.01017,-29.25462
4125179273,0.20556640625,0.27392578125,1.0654296875,16.29638671875,-11.65771484375,26.85546875,11.18559,6.28314,-29.44805
4125277600,0.09228515625,0.28759765625,1.287109375,3.84521484375,4.08935546875,53.5888671875,11.67917,4.475569999999999,-29.59479
4125377637,0.0966796875,0.35546875,1.1220703125,19.95849609375,27.34375,23.25439453125,12.77305,3.32833,-29.16791
4125477895,0.212890625,0.1220703125,0.740234375,-18.61572265625,-2.13623046875,26.7333984375,14.06703,2.65466,-28.80773
4125578585,0.19287109375,0.15673828125,0.97705078125,19.775390625,3.23486328125,-0.42724609375,14.78072,1.45406,-28.25412
4125678177,0.2099609375,0.29296875,1.09619140625,16.29638671875,-3.35693359375,-8.23974609375,15.18759,0.2668,-28.35417
4125780123,0.24267578125,0.25146484375,1.1689453125,-19.287109375,8.11767578125,-16.357421875,15.0742,0.77372,-28.00733
4125878092,0.17626953125,0.025390625,0.7998046875,-37.9638671875,-27.16064453125,-7.01904296875,14.79406,3.2016,-27.29364
4125978310,0.10546875,0.07861328125,0.91455078125,3.35693359375,6.34765625,-32.2265625,13.56011,5.54944,-27.76721
4126078273,0.21484375,0.14892578125,0.95703125,-17.76123046875,17.2119140625,0.67138671875,13.57345,6.69668,-27.25362
4126178550,0.14990234375,0.107421875,1.1708984375,-30.2734375,-1.77001953125,18.06640625,14.64732,7.51042,-26.20643
4126278573,0.18798828125,-0.013671875,1.03759765625,-17.578125,-9.8876953125,19.6533203125,14.66733,8.65766,-25.82624
4126378631,0.20751953125,-0.04345703125,0.86767578125,-7.32421875,-17.63916015625,13.61083984375,14.66066,8.897779999999999,-25.81957
4126478689,0.20068359375,0.02734375,1.03564453125,24.23095703125,-5.55419921875,5.67626953125,14.50725,8.25079,-26.55994
4126579037,0.28515625,-0.08203125,1.0126953125,-0.6103515625,-8.48388671875,3.0517578125,14.39386,7.2036,-27.26029
4126678568,0.35302734375,-0.0810546875,1.009765625,22.3388671875,-12.51220703125,-14.404296875,13.59346,6.65666,-27.86059
4126779335,0.24609375,0.212890625,1.01611328125,-5.9814453125,-27.40478515625,-7.01904296875,12.18609,5.76288,-29.02784
4126878821,0.328125,0.0478515625,0.8427734375,-2.38037109375,-5.9814453125,20.81298828125,11.02551,5.76955,-29.83491
4126979172,0.33642578125,0.13525390625,0.9970703125,14.2822265625,5.37109375,24.84130859375,11.41904,4.562279999999999,-29.76154
4127079131,0.431640625,0.10693359375,0.92236328125,5.18798828125,9.70458984375,21.1181640625,12.05269,3.14157,-29.68817
4127179293,0.33349609375,0.1005859375,0.892578125,6.77490234375,13.36669921875,10.8642578125,13.43338,1.82091,-29.39469
4127279911,0.32958984375,0.009765625,1.12890625,-4.82177734375,2.13623046875,4.8828125,14.46723,1.38069,-28.8144
4127379225,0.1826171875,0.07861328125,1.13525390625,-14.5263671875,3.84521484375,3.96728515625,15.09421,1.6008,-28.4809
4127479285,0.212890625,-0.240234375,1.111328125,-13.36669921875,-12.3291015625,-16.90673828125,15.16091,3.02151,-28.11405
4127579476,0.14306640625,0.0361328125,0.9677734375,-0.30517578125,20.99609375,-24.96337890625,14.68734,4.41554,-28.45422
4127679526,0.2568359375,0.017578125,0.97900390625,5.126953125,4.7607421875,-27.9541015625,14.80073,5.82958,-27.92062
4127779405,0.30859375,0.01806640625,0.8974609375,-5.06591796875,-3.2958984375,-13.0615234375,14.42054,6.970149999999999,-27.72719
4127880433,0.26123046875,-0.0029296875,1.046875,-3.5400390625,4.150390625,4.5166015625,14.22711,7.236949999999999,-27.89394
4127979601,0.23876953125,-0.025390625,0.99853515625,-0.244140625,-13.61083984375,-11.90185546875,13.78689,7.25029,-28.04735
4128079663,0.28466796875,0.0673828125,0.94677734375,-1.77001953125,-0.42724609375,1.46484375,12.95314,7.523759999999999,-28.4142
4128180042,0.26806640625,0.02197265625,1.04345703125,1.77001953125,-16.05224609375,5.126953125,12.63965,7.55044,-28.82107
4128280049,0.31494140625,-0.0126953125,0.955078125,1.40380859375,-1.52587890625,2.44140625,12.08604,7.55044,-29.20126
4128380147,0.30419921875,0.04541015625,0.99462890625,4.45556640625,-8.11767578125,-2.9296875,11.89261,7.390359999999999,-29.30131
4128480220,0.333984375,0.02294921875,0.96142578125,1.5869140625,-11.962890625,0.8544921875,11.22561,7.236949999999999,-29.62814
4128580228,0.353515625,0.04443359375,0.94287109375,7.9345703125,-10.68115234375,-5.31005859375,10.30515,6.93013,-30.50858
4128681500,0.38916015625,0.0458984375,0.9833984375,11.1083984375,-12.20703125,-2.13623046875,9.41137,6.549939999999999,-30.88877
4128780576,0.529296875,0.03564453125,0.96875,18.00537109375,-3.84521484375,-6.28662109375,8.82441,5.8696,-31.36901
4128880571,0.5400390625,0.13330078125,0.9228515625,13.85498046875,-43.9453125,1.953125,8.144069999999999,4.495579999999999,-31.91595
4128981002,0.501953125,0.11279296875,0.90380859375,10.986328125,-31.1279296875,20.20263671875,5.98966,3.12823,-32.83641
4129080800,0.57421875,0.16259765625,0.86962890625,21.42333984375,-1.708984375,4.2724609375,4.04202,1.72086,-33.86359
4129180700,0.59423828125,0.24267578125,0.70068359375,30.21240234375,-4.2724609375,-1.28173828125,3.16825,0.16008,-34.43721
4129281984,0.611328125,0.1318359375,0.7041015625,10.68115234375,9.521484375,17.15087890625,3.12823,-1.61414,-34.83074
4129380997,0.63623046875,0.19677734375,0.7763671875,5.4931640625,11.77978515625,11.23046875,4.055359999999999,-2.81474,-34.59729
4129480971,0.759765625,0.115234375,1.01513671875,-10.3759765625,11.1083984375,4.5166015625,5.19593,-3.50842,-34.37718
4129580980,0.60302734375,0.19189453125,1.0166015625,-7.87353515625,36.68212890625,-7.6904296875,6.463229999999999,-2.94814,-34.04368
4129687579,0.3818359375,-0.00048828125,0.97021484375,-35.15625,-1.40380859375,11.5966796875,8.29081,-2.02768,-33.30998
4129781039,0.30859375,0.10986328125,0.73095703125,1.03759765625,18.12744140625,-26.611328125,9.304649999999999,-0.70702,-32.73636
4129882151,0.43017578125,0.0869140625,0.83349609375,10.80322265625,-9.27734375,-20.3857421875,9.85826,-0.31349,-32.44955
4129981309,0.5126953125,0.22802734375,0.9814453125,11.71875,-28.13720703125,9.70458984375,8.6043,-0.5869599999999999,-33.18325
4130081344,0.6484375,0.29150390625,1.01220703125,18.73779296875,-2.5634765625,25.146484375,7.29698,-1.79423,-34.2171
4130181600,0.560546875,0.2978515625,0.7880859375,-17.15087890625,-17.76123046875,52.42919921875,6.970149999999999,-3.65516,-34.69734
4130281586,0.30517578125,0.17138671875,1.07958984375,19.95849609375,11.53564453125,5.0048828125,7.303649999999999,-4.52226,-34.67066
4130381549,0.45556640625,0.1171875,0.60302734375,-2.13623046875,14.70947265625,23.25439453125,7.71719,-5.89628,-34.71068
4130482130,0.44970703125,0.11328125,0.8544921875,-12.75634765625,-9.8876953125,11.474609375,8.2041,-6.11639,-34.71068
4130581912,0.52685546875,0.19873046875,1.21533203125,8.9111328125,33.447265625,-14.83154296875,8.764379999999999,-6.03635,-34.59062
4130681660,0.373046875,0.23486328125,0.93505859375,-20.56884765625,-5.92041015625,16.6015625,10.75871,-6.20977,-33.57678
4130781898,0.27294921875,0.08203125,0.92333984375,20.5078125,-2.5634765625,-9.6435546875,11.63248,-6.08304,-33.10321
4130881873,0.42431640625,0.0078125,0.52490234375,3.2958984375,4.8828125,-17.39501953125,11.54577,-5.91629,-33.35
4130981903,0.40087890625,0.32275390625,1.17529296875,30.029296875,-32.40966796875,-0.30517578125,11.49241,-6.56995,-33.39669
